CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
56,39,17,3,48,2,0,0.0028735632183908,696
20,15,5,2,114,2,0,0,527
3,3,0,1,52,0,0,0,219
84,60,24,2,112,1,0,0,479
43,35,8,5,76,3,0,0.00489396411092985,613
14,9,5,2,96,1,0,0.00436681222707424,229
18,12,6,2,96,1,0,0.00384615384615385,260
64,58,6,5,53,5,0,0.00138121546961326,724
4,4,0,1,96,1,0,0.0112359550561798,89
89,64,25,3,60,2,0,0.00557620817843866,538
8,8,0,1,97,0,0,0.0149253731343284,67
4,4,0,1,101,0,0,0.000729394602479942,1371
25,15,10,3,60,3,0,0.00325732899022801,614
6,5,1,2,60,2,0,0,102
1,1,0,1,112,1,0,0,95
4,2,2,1,116,1,0,0,886
2,1,1,1,116,1,0,0,112
2,2,0,1,94,1,0,0.00350877192982456,285
103,13,90,4,94,4,0,0.00338983050847458,590
11,0,11,1,94,1,0,0,29
4,3,1,1,41,1,0,0.00384615384615385,260
191,142,49,3,41,2,0,0.00267022696929239,749
0,0,0,1,41,1,0,0,0
0,0,0,1,41,1,0,0,0
58,43,15,4,47,3,0,0,551
870,579,291,23,21,15,0,0.00125786163522013,2385
2,1,1,1,47,1,0,0,32
78,49,29,1,84,0,0,0,304
3,2,1,1,84,0,0,0,52
67,39,28,2,89,1,0,0,216
1,1,0,1,94,1,0,0,25
1,1,0,1,97,1,0,0,138
9,2,7,1,41,1,0,0,672
313,171,142,3,89,3,0,0,227
285,237,48,13,90,6,0,0.000353107344632768,2832
110,91,19,8,83,5,0,0,1515
208,179,29,4,111,2,0,0.00100502512562814,995
44,25,19,2,111,1,0,0,416
2,2,0,2,111,1,0,0,126
9,6,3,2,177,2,0,0,323
5,3,2,1,112,1,0,0,85
26,26,0,2,112,0,0,0,246
62,46,16,6,18,4,0,0.0008,1250
33,20,13,6,28,5,0,0.00140845070422535,710
2,1,1,1,93,0,0,0,101
688,502,186,24,18,15,0,0.0012701100762066,2362
21,17,4,4,112,3,0,0.00609756097560976,164
23,12,11,1,93,1,1,0,1157
20,9,11,1,93,1,1,0,513
2,2,0,1,93,1,1,0,152
58,27,31,1,93,1,1,0,172
6,6,0,1,93,1,1,0,76
7,7,0,1,93,1,1,0,105
26,19,7,1,93,1,1,0,270
8,4,4,1,93,1,1,0,445
74,69,5,1,93,1,1,0,1708
8,7,1,1,93,1,1,0,435
0,0,0,1,93,1,1,0,75
9,5,4,1,93,1,1,0,508
10,10,0,1,93,1,1,0,151
6,6,0,1,93,1,1,0,126
10,10,0,1,93,1,1,0,269
3,2,1,1,93,1,1,0,281
268,240,28,1,93,1,1,0,684
22,13,9,1,93,1,1,0,242
2,2,0,1,93,1,1,0,1057
0,0,0,1,93,1,1,0,52
0,0,0,1,93,1,1,0,66
1,0,1,1,93,1,1,0,133
6,3,3,1,93,1,1,0,371
17,8,9,1,93,1,1,0,232
68,39,29,1,93,1,1,0,220
26,24,2,1,93,1,1,0,306
7,6,1,1,93,1,1,0,211
8,8,0,1,93,1,1,0,176
165,105,60,1,93,1,1,0,454
49,25,24,1,93,1,1,0,293
216,131,85,1,93,1,1,0,757
16,10,6,1,93,1,1,0,906
14,14,0,1,93,1,1,0,132
21,8,13,1,93,1,1,0,170
12,12,0,1,93,1,1,0,490
21,15,6,1,93,1,1,0,437
7,3,4,1,93,1,1,0,38
20,20,0,1,93,1,1,0,126
39,22,17,1,93,1,1,0,296
15,8,7,1,93,1,1,0,457
24,6,18,1,93,1,1,0,368
2,1,1,1,93,1,1,0,707
50,50,0,1,93,1,1,0,106
3,2,1,1,93,1,1,0,205
130,51,79,1,93,1,1,0,333
10,8,2,1,93,1,1,0,412
6,3,3,1,93,1,1,0,111
8,8,0,1,93,1,1,0,366
6,3,3,1,93,1,1,0,33
0,0,0,1,93,1,1,0,72
4,2,2,1,93,1,1,0,83
420,255,165,1,93,1,1,0,840
18,11,7,1,93,1,1,0,348
77,42,35,1,93,1,1,0,1069
2,1,1,1,93,1,1,0,64
74,21,53,1,93,1,1,0,175
71,31,40,1,93,1,1,0,176
4,4,0,1,93,1,1,0,88
22,11,11,1,93,1,1,0,259
2,1,1,1,93,1,1,0,109
12,9,3,1,93,1,1,0,79
25,19,6,1,93,1,1,0,71
5,3,2,1,93,1,1,0,167
0,0,0,1,93,1,1,0,51
0,0,0,1,93,1,1,0,51
2,1,1,1,93,1,1,0,122
87,56,31,1,93,1,1,0,1075
16,10,6,1,93,1,1,0,158
4,2,2,1,93,1,1,0,80
21,19,2,1,93,1,1,0,175
2,1,1,1,93,1,1,0,132
4,2,2,1,93,1,1,0,134
0,0,0,1,93,1,1,0,630
0,0,0,1,93,1,1,0,342
0,0,0,1,93,1,1,0,26
91,68,23,1,93,1,1,0,694
70,48,22,1,93,1,1,0,209
125,60,65,1,93,1,1,0,603
0,0,0,1,93,1,1,0,78
24,3,21,1,93,1,1,0,115
2,1,1,1,93,1,1,0,75
0,0,0,1,93,1,1,0,0
0,0,0,1,93,1,1,0,63
4,3,1,1,93,1,1,0,42
5,5,0,1,93,1,1,0,48
6,6,0,1,93,1,1,0,269
10,4,6,1,93,1,1,0,546
8,5,3,1,93,1,1,0,533
32,24,8,1,93,1,1,0,264
3,2,1,1,93,1,1,0,136
39,33,6,1,93,1,1,0,104
