CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
3,2,1,1,69,0,0,0.00454545454545455,220
91,54,37,4,1,1,0,0.000533902829684997,3746
73,48,25,2,64,0,0,0.000516795865633075,1935
6,3,3,1,1,0,0,0,647
5,3,2,1,8,0,0,0,6988
67,41,26,2,64,0,0,0.000398009950248756,5025
41,25,16,6,7,0,0,0.000332281109818907,6019
9,6,3,2,8,0,0,0.00274725274725275,364
32,24,8,7,7,0,0,0.00154918667699458,1291
28,17,11,8,7,1,0,0.00254777070063694,785
4,3,1,1,77,0,0,0,193
12,7,5,1,8,0,0,0,1082
14,7,7,1,91,1,0,0,123
5,4,1,1,7,0,0,0,19
0,0,0,1,7,0,0,0,139
28,6,22,1,7,0,0,0,420
11,8,3,1,170,0,0,0,624
29,6,23,1,7,0,0,0,506
23,17,6,4,8,0,0,0,843
61,51,10,2,65,1,0,0,1327
11,4,7,2,1,1,0,0,735
7,3,4,1,65,0,0,0.0232558139534884,43
49,30,19,1,65,0,0,0.00515463917525773,194
108,49,59,1,65,0,0,0.0034965034965035,286
0,0,0,1,65,0,0,0.00510204081632653,196
546,462,84,1,65,0,0,0.000171998624011008,5814
6,3,3,1,65,0,0,0.00847457627118644,118
862,735,127,1,65,0,0,0.000207943439384487,4809
14,11,3,1,65,0,0,0.00628930817610063,159
4,2,2,1,65,0,0,0.00215982721382289,463
37,7,30,1,65,0,0,0.0163934426229508,61
384,222,162,2,62,1,0,0.000904977375565611,1105
4,2,2,1,65,0,0,0.00704225352112676,142
43,32,11,1,65,0,0,0.00632911392405063,158
10,7,3,1,65,0,0,0.00173611111111111,576
8,6,2,1,65,0,0,0.00492610837438424,203
4,2,2,1,65,0,0,0.00746268656716418,134
6,3,3,1,65,0,0,0.0113636363636364,88
108,75,33,1,65,0,0,0.00042571306939123,2349
2,1,1,1,65,0,0,0,135
17,12,5,1,72,0,0,0,1377
30,19,11,4,7,1,0,0.000515331100231899,3881
328,221,107,7,8,2,0,0.000271370420624152,3685
79,66,13,1,170,0,0,0,479
4,3,1,1,170,0,0,0,41
24,18,6,2,169,1,0,0,226
4,2,2,1,1,0,0,0,825
516,423,93,5,13,5,0,0.000557413600891862,3588
279,232,47,6,8,1,0,0,4249
6,3,3,1,108,0,0,0.0048661800486618,411
8,7,1,1,105,1,0,0.00763358778625954,131
5,4,1,1,69,0,0,0,799
3,2,1,1,69,0,0,0,481
3,2,1,1,73,0,0,0,794
4,3,1,1,139,0,0,0,1321
9,5,4,2,139,1,0,0,1045
20,19,1,1,139,0,0,0,170
4,3,1,1,8,1,0,0,3224
29,23,6,1,73,0,0,0,3033
15,10,5,2,77,0,0,0,3089
12,6,6,3,0,2,0,0,59
