CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
6,3,3,1,5,0,0,0,306
12,8,4,1,40,1,0,0,1092
51,33,18,1,12,1,0,0,425
6,3,3,1,12,0,0,0,549
10,5,5,1,26,0,0,0.00140845070422535,1420
16,13,3,2,14,0,0,0,197
29,20,9,1,7,0,0,0,1269
4,2,2,1,7,0,0,0,254
146,98,48,2,14,2,0,0,2707
31,24,7,2,15,1,0,0,261
257,218,39,6,62,1,0,0.003690036900369,271
11,4,7,1,57,0,0,0,534
15,7,8,2,27,1,0,0,403
32,24,8,3,69,1,0,0,102
5,3,2,1,91,1,0,0,320
112,70,42,3,69,0,0,0,879
187,156,31,6,26,0,0,0.000809498111171074,3706
15,9,6,1,26,0,0,0,436
572,355,217,5,14,0,0,0.00110132158590308,1816
8,4,4,1,7,0,0,0,823
539,334,205,8,5,0,0,0.000172980453208787,5781
85,50,35,3,69,0,0,0,1053
8,4,4,2,14,0,0,0,0
6,3,3,1,30,1,0,0.000705716302046577,1417
95,77,18,2,55,0,0,0.00183234081539166,2183
15,9,6,1,69,0,0,0,1466
23,10,13,2,69,0,0,0.00094876660341556,1054
0,0,0,1,82,0,0,0,181
0,0,0,1,82,0,0,0,107
0,0,0,1,82,0,0,0,179
81,62,19,6,77,0,0,0,779
222,180,42,5,82,0,0,0,0
0,0,0,2,82,0,0,0,0
0,0,0,2,82,0,0,0,0
0,0,0,2,82,0,0,0,0
13,11,2,1,12,0,0,0,485
83,12,71,1,117,0,0,0,2255
6,3,3,1,117,0,0,0,1618
389,304,85,5,25,2,0,0.000722804481387785,2767
1404,1362,42,9,43,1,0,0,1404
538,165,373,5,29,2,0,0,744
116,93,23,4,41,1,0,0,369
7,4,3,1,61,0,0,0,75
1096,425,671,10,2,4,0,0,1096
11,7,4,1,60,1,0,0,77
260,249,11,4,8,1,0,0.00156788962057071,3189
5,3,2,1,118,0,0,0,93
85,64,21,3,1,0,0,0,723
91,76,15,3,1,0,0,0,1997
14,12,2,1,51,1,0,0.00239808153477218,417
448,248,200,6,1,1,0,0.000281452293836195,3553
75,51,24,6,95,1,0,0,1828
45,31,14,5,5,3,0,0.000331455087835598,3017
18,9,9,1,16,1,0,0.00233644859813084,856
27,15,12,2,5,0,0,0,333
739,464,275,8,15,4,0,0.000728332119446468,1373
37,30,7,2,16,2,0,0.0101522842639594,197
650,395,255,13,1,4,0,0.00110415899889584,2717
9,5,4,1,71,0,0,0,3107
238,213,25,4,1,1,0,0,5112
26,13,13,3,5,0,0,0,1771
35,18,17,4,1,1,0,0.000417188151856487,2397
14,12,2,1,51,1,0,0.00216919739696312,461
11,2,9,1,30,1,0,0,654
14,12,2,1,51,1,0,0.00235849056603774,424
429,326,103,10,1,0,0,0.000360620266858997,2773
12,7,5,1,47,0,0,0.000398724082934609,2508
21,11,10,1,16,0,0,0,317
204,153,51,10,3,0,0,0,1577
131,118,13,3,70,0,0,0,1164
53,46,7,1,71,0,0,0,1275
85,58,27,5,30,1,0,0,1194
56,34,22,5,1,0,0,0.000554323725055432,1804
989,573,416,15,14,4,0,0.000591278640059128,6765
8,4,4,1,5,0,0,0,537
33,29,4,2,51,1,0,0.000468603561387067,2134
170,114,56,5,14,2,0,0.000244200244200244,4095
14,12,2,1,51,1,0,0.0023696682464455,422
995,614,381,7,5,2,0,0.000634115409004439,1577
76,47,29,2,30,1,0,0,548
170,125,45,1,30,1,0,0,547
51,17,34,2,30,2,0,0.000628535512256443,1591
18,10,8,2,5,0,0,0,735
12,3,9,1,68,0,0,0,719
47,36,11,2,1,1,0,0,946
27,19,8,2,70,0,0,0,199
70,22,48,1,74,0,0,0,152
144,114,30,4,30,1,0,0,624
41,33,8,1,118,0,0,0,771
14,10,4,1,97,0,0,0,466
0,0,0,1,117,0,0,0,71
21,14,7,2,30,1,0,0,385
9,5,4,1,73,0,0,0,1902
9,5,4,1,74,0,0,0,586
67,44,23,5,0,2,0,0.00579150579150579,518
