CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
6,3,3,2,28,0,0,0.00318471337579618,314
154,77,77,2,28,0,0,0.00275482093663912,363
2,1,1,2,28,0,0,0,43
618,305,313,2,48,1,0,0,356
271,137,134,5,28,1,0,0.00291545189504373,343
32,16,16,2,28,0,0,0,63
703,367,336,7,8,2,0,0.000998003992015968,1002
18,9,9,4,8,0,0,0,59
436,223,213,7,8,0,0,0.00220994475138122,905
73,36,37,3,18,0,0,0.0147058823529412,136
334,169,165,4,27,2,0,0.00375234521575985,533
28,14,14,2,28,0,0,0.0246913580246914,81
125,62,63,1,85,0,0,0,2086
50,42,8,1,85,0,0,0,873
26,13,13,1,85,0,0,0,158
539,490,49,5,30,0,0,0,714
40,21,19,3,42,0,0,0,86
0,0,0,1,85,0,0,0,49
0,0,0,1,85,0,0,0,24
327,135,192,1,85,0,0,0.000630914826498423,1585
1,1,0,1,85,0,0,0,514
0,0,0,1,85,0,0,0,34
1,1,0,1,85,0,0,0,568
1,1,0,1,85,0,0,0,1182
131,69,62,7,28,0,0,0,825
6,2,4,3,43,0,0,0,87
0,0,0,1,85,0,0,0,0
0,0,0,1,85,0,0,0,84
33,10,23,1,85,0,0,0,152
15,0,15,1,85,0,0,0,81
2,2,0,2,42,0,0,0,34
24,1,23,1,85,1,1,0.0114942528735632,87
207,75,132,3,38,2,1,0,505
5,3,2,1,85,1,1,0,78
483,169,314,8,15,3,1,0.000717360114777618,1394
3,1,2,1,85,1,1,0,48
33,28,5,3,15,2,1,0,200
9,8,1,3,15,2,1,0,48
119,90,29,2,15,2,1,0.00131926121372032,758
18,11,7,3,42,1,1,0.0153846153846154,65
2,1,1,1,85,1,1,0,316
3,1,2,1,85,1,1,0,37
105,94,11,4,30,0,0,0,547
21,11,10,2,42,0,0,0,73
301,211,90,2,46,1,1,0,701
3,1,2,1,85,1,1,0,54
911,650,261,12,10,6,1,0.00110680686220255,1807
42,34,8,5,38,3,1,0,125
2,1,1,1,85,1,0,0,725
14,10,4,4,10,2,0,0.00586510263929619,341
1,1,0,1,85,1,0,0,252
12,4,8,1,10,0,0,0,204
26,14,12,3,27,2,0,0,616
5,3,2,1,85,1,0,0,283
281,150,131,2,80,1,0,0.000600600600600601,1665
22,11,11,1,80,0,0,0,178
2,1,1,1,80,0,0,0,589
462,231,231,1,80,0,0,0.000657030223390276,1522
44,22,22,1,80,0,0,0,136
990,494,496,1,80,0,0,0.000313479623824451,3190
34,17,17,1,80,0,0,0,219
1,1,0,1,85,0,0,0,56
20,14,6,2,85,1,0,0.00192678227360308,519
3,2,1,2,28,0,0,0,350
1,1,0,1,85,0,0,0,51
22,11,11,2,85,0,0,0,617
1,1,0,1,85,0,0,0,56
57,28,29,1,85,0,0,0,1024
1,1,0,1,85,0,0,0,79
16,9,7,3,10,1,0,0,178
77,46,31,2,28,0,0,0,373
