CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
0,0,0,2,29,2,0,0,0
2,1,1,1,5,1,0,0.0114942528735632,87
12,0,12,2,27,2,0,0.00806451612903226,124
6,3,3,3,5,3,0,0.0147058823529412,68
78,62,16,6,4,5,1,0.00803212851405622,249
83,43,40,3,14,0,0,0.015625,64
1,1,0,1,29,0,0,0,47
3,2,1,1,29,0,0,0.0204081632653061,49
1,0,1,1,29,0,0,0,164
1,0,1,1,29,0,0,0,100
1,1,0,1,29,0,0,0,57
1,0,1,1,29,0,0,0,99
2,0,2,1,29,0,0,0,479
1,1,0,1,29,0,0,0.0175438596491228,57
2,0,2,1,29,0,0,0,118
5,2,3,1,29,0,0,0,71
1,1,0,1,29,0,0,0,43
1,0,1,1,29,0,0,0,92
4,1,3,1,29,0,0,0,89
1,0,1,1,29,0,0,0,114
5,1,4,2,1,1,0,0.00204918032786885,488
13,6,7,2,7,1,0,0,55
68,62,6,5,0,2,0,0.00215401184706516,1857
1,1,0,1,29,0,0,0,68
2,0,2,1,29,0,0,0,176
3,2,1,1,29,0,0,0.0149253731343284,67
1,0,1,1,29,0,0,0,85
10,6,4,1,29,0,0,0.0188679245283019,53
1,0,1,1,29,0,0,0,99
1,0,1,1,29,0,0,0,172
3,1,2,1,29,0,0,0,240
0,0,0,1,29,0,0,0,0
1,1,0,1,29,0,0,0.0181818181818182,55
3,2,1,1,29,0,0,0,65
2,0,2,1,29,0,0,0,65
1,1,0,1,29,0,0,0,41
1,0,1,1,29,0,0,0,47
1,0,1,1,29,0,0,0,46
1,1,0,1,29,0,0,0,51
1,1,0,1,29,0,0,0,39
1,0,1,1,29,0,0,0,57
3,1,2,2,4,1,1,0,74
1,1,0,1,29,0,0,0,40
3,1,2,2,4,1,1,0,80
2,0,2,1,29,0,0,0,447
1,1,0,1,29,0,0,0,72
3,2,1,1,29,0,0,0,50
1,0,1,1,29,0,0,0,45
2,0,2,1,29,0,0,0,99
0,0,0,1,7,1,0,0,39
1,0,1,1,29,0,0,0,341
1,0,1,1,29,0,0,0,52
1,0,1,1,29,0,0,0,96
2,0,2,1,29,0,0,0,225
38,11,27,2,5,1,0,0.0028328611898017,1059
1,1,0,1,29,0,0,0.0217391304347826,46
8,2,6,2,7,1,0,0.00510204081632653,392
1,0,1,1,29,0,0,0,48
2,0,2,1,29,0,0,0,66
1,1,0,1,29,0,0,0,45
1,0,1,1,29,0,0,0.00421940928270042,237
154,92,62,2,7,1,0,0.00632911392405063,158
1,1,0,1,29,0,0,0,46
1,1,0,1,29,0,0,0,41
2,0,2,1,29,0,0,0,110
3,2,1,1,29,0,0,0,45
1,1,0,1,29,0,0,0,49
2,0,2,1,29,0,0,0,73
1,1,0,1,29,0,0,0.025,40
1,0,1,1,29,0,0,0,69
1,0,1,1,29,0,0,0.025,40
1,0,1,1,29,0,0,0.0256410256410256,39
2,0,2,1,29,0,0,0.00442477876106195,226
37,23,14,3,2,2,1,0.00505050505050505,198
14,6,8,1,29,0,0,0.00980392156862745,102
16,7,9,1,29,0,0,0.00675675675675676,148
14,6,8,1,29,0,0,0.00763358778625954,131
3,1,2,1,29,0,0,0.0138888888888889,72
45,28,17,3,2,2,1,0.00552486187845304,181
5,1,4,1,29,0,0,0.00540540540540541,185
36,27,9,2,2,1,0,0.00495049504950495,202
3,1,2,1,29,0,0,0.0181818181818182,55
4,1,3,1,29,0,0,0.00465116279069767,215
4,1,3,1,29,0,0,0.00359712230215827,278
1,0,1,1,29,0,0,0.0161290322580645,62
4,1,3,1,29,0,0,0.0135135135135135,74
6,2,4,1,29,0,0,0,43
4,1,3,1,29,0,0,0,65
3,1,2,1,29,0,0,0,61
3,1,2,1,29,0,0,0,40
7,4,3,1,29,0,0,0,42
7,4,3,1,29,0,0,0,49
1,0,1,1,29,0,0,0,88
1,1,0,1,29,0,0,0,40
3,1,2,1,29,0,0,0,38
1,1,0,1,29,0,0,0,47
7,4,3,1,29,0,0,0,42
11,5,6,1,29,0,0,0,47
4,1,3,1,29,0,0,0,50
4,1,3,1,29,0,0,0,59
4,1,3,1,29,0,0,0,40
3,1,2,1,29,0,0,0,41
3,1,2,1,29,0,0,0,41
6,2,4,1,29,0,0,0,54
3,1,2,1,29,0,0,0.0357142857142857,56
5,2,3,1,29,0,0,0,39
3,2,1,1,29,0,0,0,45
8,3,5,1,29,0,0,0,54
6,2,4,1,29,0,0,0,40
7,4,3,1,29,0,0,0,45
3,1,2,1,29,0,0,0,45
3,1,2,1,29,0,0,0,41
7,3,4,1,29,0,0,0,43
7,3,4,1,29,0,0,0,39
7,4,3,1,29,0,0,0,43
1,1,0,1,29,0,0,0,59
3,1,2,1,29,0,0,0,40
5,2,3,1,29,0,0,0,49
3,1,2,1,29,0,0,0,41
7,3,4,1,29,0,0,0,39
3,2,1,1,29,0,0,0,36
8,5,3,1,29,0,0,0,55
2,0,2,1,29,0,0,0,41
5,3,2,1,29,0,0,0,45
3,1,2,1,29,0,0,0,42
3,1,2,1,29,0,0,0,48
3,0,3,1,29,0,0,0,42
