CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
0,0,0,1,33,0,0,0,102
0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0
726,38,688,2,29,1,0,0,111
35,27,8,2,3,0,0,0,724
0,0,0,1,33,0,0,0,254
0,0,0,1,33,0,0,0,555
0,0,0,1,33,0,0,0,61
0,0,0,1,33,0,0,0,339
0,0,0,1,33,0,0,0,387
0,0,0,1,33,0,0,0,101
0,0,0,1,33,0,0,0,221
0,0,0,1,33,0,0,0,152
19,18,1,1,68,1,0,0,528
19,18,1,1,68,1,0,0,118
20,19,1,1,68,1,0,0,523
25,24,1,1,68,1,0,0,126
26,25,1,1,68,1,0,0,161
128,45,83,1,46,1,1,0,269
25,24,1,1,68,1,0,0,207
23,22,1,1,68,1,0,0,140
24,23,1,1,68,1,0,0,483
18,17,1,1,68,1,0,0,144
33,31,2,1,68,1,0,0,313
24,23,1,1,68,1,0,0,132
6,4,2,1,21,0,0,0,649
57,55,2,2,46,2,0,0.000692041522491349,1445
11,10,1,1,68,1,0,0,518
24,23,1,1,68,1,0,0,164
22,21,1,1,68,1,0,0,152
29,19,10,2,21,1,0,0,414
0,0,0,1,68,1,0,0,35
17,17,0,1,68,1,0,0,125
21,20,1,1,68,1,0,0,145
204,176,28,1,68,1,0,0,938
38,37,1,1,68,1,0,0,184
9,6,3,1,68,1,0,0,224
19,18,1,1,68,1,0,0,122
28,19,9,1,21,1,0,0,722
24,21,3,2,62,2,0,0,589
25,24,1,1,68,1,0,0,160
21,20,1,1,68,1,0,0,184
24,23,1,1,68,1,0,0,694
19,18,1,1,68,1,0,0,121
33,29,4,2,44,1,0,0,215
43,41,2,1,68,1,0,0,268
26,25,1,2,44,2,0,0,1379
21,20,1,1,68,1,0,0,404
23,22,1,1,68,1,0,0,452
189,115,74,4,21,4,0,0,883
19,18,1,1,68,1,0,0,191
1332,669,663,3,0,1,1,0,4110
27,25,2,1,74,0,0,0,171
27,27,0,1,46,1,0,0,301
75,34,41,2,27,0,0,0,302
4,2,2,1,27,0,0,0,78
20,11,9,2,52,0,0,0,770
227,126,101,4,9,0,0,0,810
21,14,7,2,9,0,0,0.00169491525423729,590
22,10,12,2,29,0,0,0,239
65,38,27,2,43,0,0,0,180
36,24,12,3,9,0,0,0,287
20,10,10,1,69,0,0,0,191
12,6,6,1,69,0,0,0,201
10,5,5,1,44,0,0,0,51
7,1,6,1,44,0,0,0,37
17,2,15,3,29,0,0,0,95
18,3,15,1,69,0,0,0,109
59,28,31,3,9,0,0,0,279
18,3,15,1,69,0,0,0,111
4,2,2,1,6,1,0,0,113
41,21,20,2,9,0,0,0,227
20,9,11,1,29,0,0,0.00381679389312977,262
28,10,18,1,44,0,0,0,108
4,2,2,1,9,0,0,0,98
8,4,4,1,63,0,0,0,134
0,0,0,1,63,0,0,0,67
2,1,1,2,29,0,0,0,60
89,58,31,2,29,0,0,0,215
8,4,4,2,29,0,0,0,161
5,2,3,1,69,0,0,0,123
8,4,4,1,69,0,0,0,150
118,52,66,2,29,0,0,0,133
60,32,28,1,29,0,0,0,260
99,43,56,2,29,0,0,0,390
16,7,9,2,9,0,0,0,162
98,44,54,1,69,0,0,0,188
25,20,5,1,29,0,0,0,231
23,12,11,1,69,0,0,0,74
4,2,2,1,69,0,0,0,30
8,4,4,2,29,0,0,0,35
16,7,9,1,29,0,0,0,47
22,6,16,2,29,0,0,0,63
6,3,3,1,69,0,0,0,115
256,105,151,2,52,0,0,0,1019
12,6,6,2,52,0,0,0,117
0,0,0,1,63,0,0,0,64
31,21,10,2,63,0,0,0,279
6,3,3,1,69,0,0,0,273
18,11,7,1,14,0,0,0,47
19,17,2,2,52,0,0,0,136
2,2,0,1,44,0,0,0,64
3,2,1,1,44,0,0,0,66
86,43,43,2,63,0,0,0.0153846153846154,65
25,14,11,1,44,0,0,0,99
8,4,4,1,48,0,0,0,146
9,3,6,1,44,0,0,0,108
13,8,5,1,44,0,0,0,107
4,2,2,1,44,0,0,0,54
6,3,3,1,69,1,0,0,88
13,7,6,1,44,0,0,0,171
19,12,7,1,44,0,0,0,110
54,24,30,1,63,0,0,0,635
14,11,3,1,63,0,0,0,51
35,18,17,3,9,0,0,0,231
15,6,9,2,29,0,0,0,62
6,3,3,1,9,0,0,0,85
19,12,7,2,43,0,0,0,241
2,1,1,1,52,0,0,0,92
171,129,42,3,29,0,0,0,334
8,6,2,1,69,0,0,0,319
4,2,2,1,48,0,0,0,193
101,34,67,1,69,0,0,0,179
183,56,127,1,69,0,0,0,174
0,0,0,1,69,0,0,0,0
93,40,53,2,8,0,0,0,288
75,45,30,2,9,0,1,0,721
41,19,22,2,9,0,1,0.00470957613814757,637
23,12,11,4,8,0,2,0.00268096514745308,373
0,0,0,1,44,0,0,0,0
110,58,52,2,69,1,0,0,304
42,22,20,4,8,0,1,0.00185185185185185,540
40,19,21,2,9,0,1,0,463
37,20,17,2,9,0,1,0,92
4,2,2,2,9,0,1,0,34
4,2,2,1,43,0,0,0.00512820512820513,195
6,1,5,1,44,0,0,0.00602409638554217,166
8,4,4,1,69,0,0,0,119
6,4,2,1,69,0,0,0,94
4,2,2,1,43,0,0,0.00662251655629139,151
4,2,2,1,44,0,0,0.00813008130081301,123
27,11,16,2,8,0,1,0.002710027100271,369
4,2,2,1,43,0,0,0.00588235294117647,170
14,8,6,1,69,0,0,0.005,200
8,5,3,1,9,0,1,0,375
35,15,20,2,8,0,1,0.00194931773879142,513
5,1,4,1,44,0,0,0.00364963503649635,274
6,3,3,1,9,0,1,0,150
77,35,42,2,29,0,0,0,593
6,3,3,1,29,0,0,0,50
5,3,2,1,29,0,0,0,147
6,3,3,1,8,0,1,0,213
49,23,26,2,44,0,0,0,477
20,7,13,3,74,0,0,0,465
6,3,3,1,3,1,0,0,374
6,3,3,1,50,1,0,0,2582
0,0,0,1,74,0,0,0,0
7,6,1,1,74,0,0,0,48
355,179,176,7,19,2,0,0,2447
3,2,1,1,3,1,0,0,192
9,8,1,1,44,1,0,0,1512
28,14,14,2,74,0,0,0,710
10,5,5,1,29,0,0,0,172
34,33,1,1,74,0,0,0,172
6,3,3,1,74,0,0,0,236
13,12,1,1,74,0,0,0,265
10,8,2,2,61,0,1,0,95
18,9,9,1,50,1,0,0,189
2,0,2,1,29,1,1,0,46
6,0,6,1,29,1,1,0,50
144,95,49,1,29,1,1,0,203
3,2,1,1,74,0,0,0,63
5,1,4,1,74,0,0,0,123
24,16,8,3,40,0,0,0,536
55,27,28,2,40,0,0,0,248
49,46,3,2,40,0,0,0,146
69,49,20,3,40,0,0,0,983
30,28,2,2,40,0,0,0,260
78,58,20,4,3,0,0,0,254
6,3,3,2,74,0,0,0,322
6,3,3,1,25,1,0,0,231
24,11,13,1,74,0,0,0,533
191,151,40,6,2,4,1,0,365
4,2,2,1,46,0,0,0,89
14,13,1,1,74,0,0,0,110
262,105,157,2,61,0,0,0,540
13,6,7,1,74,0,0,0,60
163,31,132,4,2,3,0,0,439
4,1,3,1,74,0,0,0,124
4,2,2,1,2,0,0,0,210
4,2,2,1,46,1,0,0,140
9,5,4,1,74,0,0,0,655
46,24,22,3,72,0,0,0,2102
13,10,3,1,20,0,0,0,114
8,1,7,1,20,0,0,0,470
14,1,13,1,20,0,0,0,132
316,152,164,1,20,0,0,0,153
18,1,17,1,20,0,0,0,383
9,7,2,1,20,0,0,0,88
31,16,15,1,50,1,0,0,288
6,3,3,1,0,0,0,0,34
10,5,5,1,14,0,0,0.00709219858156028,141
4,2,2,1,74,0,0,0,112
11,8,3,1,74,0,0,0,81
0,0,0,1,55,1,0,0,68
0,0,0,1,63,1,0,0,30
27,19,8,2,63,2,0,0,145
10,8,2,1,63,0,0,0,233
64,48,16,1,63,0,0,0,136
49,43,6,1,6,0,0,0,131
4,2,2,1,69,0,0,0,117
8,6,2,2,29,1,0,0,38
296,249,47,3,5,0,2,0,357
0,0,0,1,62,0,1,0,0
0,0,0,1,62,0,1,0,0
0,0,0,1,62,0,1,0,0
0,0,0,1,62,0,1,0,0
0,0,0,1,62,0,1,0,0
0,0,0,1,62,0,1,0,0
0,0,0,1,62,0,1,0,0
16,4,12,1,62,0,1,0,42
6,5,1,2,56,0,2,0,60
11,9,2,2,56,0,2,0,63
0,0,0,1,62,0,1,0,0
0,0,0,1,62,0,1,0,0
0,0,0,1,62,0,1,0,0
27,15,12,2,56,0,2,0,83
0,0,0,1,62,0,1,0,0
16,10,6,3,6,0,1,0,242
4,3,1,1,6,0,0,0,127
1,1,0,1,6,0,0,0,156
12,6,6,1,69,0,0,0,208
1,1,0,1,6,0,0,0,161
0,0,0,1,43,0,0,0,47
1,1,0,1,6,0,0,0,149
10,5,5,1,69,0,0,0,130
2,2,0,1,6,0,0,0,79
31,18,13,2,6,0,0,0,478
2,2,0,1,6,0,0,0,218
3,3,0,1,6,0,0,0,545
1,1,0,1,6,0,0,0,304
2,2,0,1,6,0,0,0,157
25,19,6,3,6,0,1,0,246
3,3,0,1,6,0,0,0,83
3,3,0,1,6,0,0,0,106
15,15,0,3,6,0,0,0,0
8,6,2,2,6,0,0,0,0
0,0,0,1,6,0,0,0,0
1,1,0,1,43,0,0,0,71
2,2,0,1,6,0,0,0,97
1,1,0,1,6,0,0,0,237
5,3,2,2,6,0,1,0,214
3,2,1,1,6,0,0,0,148
40,21,19,5,6,0,1,0,197
32,17,15,1,9,0,1,0,151
24,14,10,3,6,0,1,0,153
20,11,9,2,6,0,0,0,421
27,25,2,2,6,0,1,0,111
3,2,1,1,6,0,0,0,173
8,6,2,1,69,0,0,0,215
1,1,0,1,6,0,0,0,161
8,5,3,3,6,0,1,0,129
4,3,1,1,6,0,0,0,108
32,15,17,1,69,0,0,0,152
0,0,0,1,6,0,0,0,226
0,0,0,1,6,0,0,0,140
0,0,0,1,6,0,0,0,128
56,24,32,3,6,0,1,0,116
0,0,0,1,6,0,0,0,75
0,0,0,1,6,0,0,0,43
0,0,0,1,6,0,0,0,55
0,0,0,1,63,0,0,0,30
0,0,0,1,63,0,0,0,27
0,0,0,1,63,0,0,0,30
0,0,0,1,63,0,0,0,103
3,2,1,1,63,0,0,0,43
9,3,6,1,63,0,0,0,27
111,57,54,1,69,0,0,0,149
4,2,2,1,6,0,0,0,78
6,3,3,1,6,0,0,0,143
4,2,2,1,6,0,0,0,71
6,3,3,1,6,0,0,0.000970873786407767,1030
0,0,0,1,69,0,0,0,90
6,3,3,1,6,0,0,0,162
17,9,8,2,6,0,0,0,306
0,0,0,1,6,0,0,0,138
13,4,9,3,5,0,1,0,81
81,48,33,1,69,0,0,0,212
43,39,4,2,6,0,0,0,225
4,2,2,1,63,0,0,0,48
35,29,6,2,6,0,0,0,152
15,7,8,2,6,0,0,0,75
30,19,11,1,69,0,0,0,195
58,34,24,3,6,0,0,0,312
6,3,3,1,6,0,0,0,239
9,5,4,2,6,0,1,0,54
11,6,5,2,6,0,1,0,132
0,0,0,1,6,0,0,0,73
0,0,0,1,6,0,0,0,117
64,43,21,3,6,0,1,0,172
26,18,8,2,6,0,0,0,393
17,9,8,2,6,0,0,0,229
6,3,3,1,6,0,0,0,216
17,9,8,2,6,0,0,0,408
11,6,5,2,6,0,1,0,120
10,5,5,1,69,0,0,0,124
74,8,66,2,29,0,0,0,101
9,7,2,3,2,1,0,0,61
30,21,9,2,2,0,0,0,197
47,30,17,1,2,0,0,0,194
49,31,18,2,2,0,0,0,307
0,0,0,1,63,1,0,0,58
4,2,2,1,74,0,0,0,51
33,31,2,1,74,0,0,0,145
39,23,16,2,2,0,0,0,104
5,3,2,1,29,0,0,0,662
0,0,0,1,25,0,0,0,34
0,0,0,1,29,1,1,0,179
3,2,1,1,63,1,0,0,41
0,0,0,1,63,1,0,0,77
26,25,1,2,57,1,0,0,590
20,19,1,2,57,1,0,0,242
10,10,0,2,57,1,0,0,102
2,1,1,2,63,1,0,0,47
5,1,4,1,63,1,0,0,254
5,3,2,1,29,0,0,0,118
