CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
55,43,12,5,16,3,0,0,1282
2,2,0,1,17,0,0,0,81
8,4,4,1,88,1,0,0,696
14,7,7,2,16,1,0,0,2058
4,2,2,1,16,0,0,0,782
6,3,3,1,16,0,0,0,197
5,2,3,2,16,0,0,0,611
4,2,2,2,54,2,0,0,1692
112,56,56,4,53,3,0,0,1141
3,2,1,1,75,0,0,0,194
24,12,12,2,54,2,0,0,304
7,5,2,4,67,0,0,0,314
23,12,11,2,75,0,0,0,52
2929,1273,1656,48,23,16,2,0,2546
497,160,337,22,51,2,2,0,570
105,56,49,4,54,2,0,0,260
0,0,0,1,81,0,0,0,0
159,105,54,3,81,2,0,0,0
82,41,41,2,81,1,0,0,0
253,153,100,4,23,0,0,0,0
8,6,2,4,23,0,0,0,0
0,0,0,1,23,0,0,0,0
0,0,0,1,23,0,0,0,0
610,477,133,12,54,7,1,0,534
199,168,31,7,66,1,1,0,201
204,185,19,8,59,2,1,0,0
177,77,100,8,6,5,0,0.000874125874125874,1144
30,8,22,3,25,1,0,0.0169491525423729,236
6,0,6,2,65,0,0,0.0136986301369863,73
1626,650,976,20,4,8,0,0.015970515970516,814
85,29,56,11,4,1,0,0.0431654676258993,139
2299,1244,1055,84,10,27,0,0.00412796697626419,1938
24,24,0,2,76,0,0,0.00636942675159236,314
5,5,0,1,82,0,0,0.0078125,128
1456,999,457,51,24,13,0,0.00240673886883273,831
632,251,381,23,24,6,0,0,139
909,458,451,19,8,4,0,0.00187617260787992,3198
162,88,74,6,8,0,0,0.000658761528326746,1518
40,36,4,2,26,1,0,0.00128865979381443,776
60,44,16,3,25,2,0,0.00124223602484472,805
119,96,23,8,25,2,0,0.00116686114352392,1714
12,9,3,3,32,0,0,0.0106951871657754,187
36,24,12,4,26,2,0,0.00256410256410256,780
3,2,1,2,80,0,0,0,218
821,447,374,13,74,0,0,0.0043859649122807,228
42,34,8,2,25,0,0,0.00156985871271586,637
155,123,32,21,8,8,0,0.0031055900621118,644
66,47,19,10,8,2,0,0.0037037037037037,270
23,21,2,2,82,0,0,0.00366300366300366,273
29,27,2,5,25,2,0,0.00377358490566038,265
19,15,4,1,32,0,0,0.00602409638554217,166
18,11,7,1,32,0,0,0.00666666666666667,150
610,351,259,27,8,6,0,0.00455788514129444,1097
13,12,1,6,8,0,0,0.0135135135135135,148
2,1,1,1,36,0,0,0,2025
12,6,6,2,54,2,0,0,313
2,1,1,1,36,0,0,0,2449
641,441,200,39,25,16,0,0.0123456790123457,405
56,33,23,10,26,4,0,0.0149253731343284,67
446,348,98,35,24,13,0,0.00914634146341463,328
171,89,82,8,34,5,0,0.00173010380622837,578
0,0,0,3,25,1,0,0,0
38,26,12,3,23,2,0,0,595
6,5,1,1,66,0,0,0,60
0,0,0,1,25,0,0,0,62
1443,1201,242,49,24,14,0,0.00416088765603329,721
110,90,20,32,24,11,0,0.0263157894736842,114
0,0,0,1,23,0,0,0,260
0,0,0,1,23,0,0,0,104
4,2,2,2,54,2,0,0,218
6,0,6,2,65,0,0,0,61
83,44,39,8,23,3,0,0.003690036900369,271
12,5,7,3,23,0,0,0,79
252,167,85,9,66,1,0,0.0104166666666667,192
109,73,36,8,65,1,0,0.0210526315789474,95
8,4,4,3,54,3,0,0,244
6,0,6,2,65,0,0,0,67
753,681,72,15,13,9,0,0,1935
152,141,11,8,52,3,0,0,501
1906,1279,627,43,11,11,0,0.00137362637362637,1456
65,37,28,15,11,3,0,0.00735294117647059,136
1,0,1,1,0,1,0,0,111
21,10,11,2,0,1,0,0,109
10,5,5,1,70,1,0,0,44
53,43,10,5,3,3,0,0.00343642611683849,291
6,1,5,3,3,0,0,0,77
5044,4493,551,50,3,35,0,0.00189086980010805,3702
310,266,44,31,3,19,0,0.0136518771331058,293
4,2,2,2,54,2,0,0,242
