CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
8,4,4,1,74,0,0,0,388
7,4,3,1,74,0,0,0,746
6,3,3,1,74,0,0,0,661
6,3,3,1,74,0,0,0,726
5,3,2,1,31,1,0,0,1454
8,4,4,1,75,0,0,0,93
8,4,4,1,74,0,0,0,560
9,5,4,1,74,0,0,0,184
12,6,6,2,94,0,0,0.00186915887850467,535
7,4,3,1,4,0,0,0,1490
6,3,3,1,4,0,0,0,917
6,3,3,1,4,0,0,0,1095
7,4,3,1,4,0,0,0,2221
10,5,5,1,4,0,0,0,1416
20,10,10,1,4,0,0,0,1364
6,3,3,1,4,0,0,0,318
6,3,3,1,4,0,0,0,2203
14,9,5,1,74,0,0,0,679
4,2,2,1,74,0,0,0,78
90,41,49,3,74,0,0,0,451
22,11,11,1,85,0,0,0,1730
8,4,4,1,74,0,0,0,1449
16,8,8,1,74,0,0,0,1134
4,2,2,1,22,1,0,0,334
14,4,10,1,22,1,0,0,1156
6,3,3,1,74,0,0,0,741
39,23,16,3,22,2,0,0,2140
24,16,8,1,22,1,0,0,1139
7,4,3,2,22,1,0,0,290
13,7,6,1,74,0,0,0,1406
37,16,21,5,31,1,0,0.000672494956287828,1487
23,12,11,3,31,1,0,0,770
16,8,8,1,74,0,0,0,582
8,4,4,2,100,2,0,0.000800640512409928,1249
31,21,10,3,101,1,0,0,1575
6,3,3,1,50,0,0,0,543
33,18,15,2,129,1,0,0,1481
6,3,3,1,101,0,0,0,398
14,5,9,2,31,1,0,0,452
14,7,7,1,101,0,0,0,543
74,37,37,5,101,3,0,0,1648
119,67,52,8,47,2,0,0,1458
4,3,1,1,35,0,0,0,1361
4,3,1,1,145,0,0,0,72
0,0,0,1,162,0,0,0,63
42,26,16,4,27,1,0,0,380
16,8,8,1,52,0,0,0,61
16,8,8,1,52,0,0,0,57
10,5,5,1,52,0,0,0,58
16,8,8,1,52,0,0,0,61
16,8,8,1,52,0,0,0,61
16,8,8,1,52,0,0,0,57
8,4,4,1,52,0,0,0,48
23,12,11,3,47,0,0,0,144
19,10,9,2,107,0,0,0,400
18,12,6,1,89,0,0,0,154
