CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
13,7,6,1,81,0,0,0,959
10,5,5,1,81,0,0,0,626
8,4,4,1,81,0,0,0,1458
4,2,2,1,50,0,0,0,592
6,3,3,1,50,0,0,0,372
57,28,29,2,5,0,0,0,804
22,13,9,3,2,0,0,0,313
2,1,1,1,14,0,0,0,36
3,3,0,2,48,0,0,0,2714
228,168,60,1,52,0,0,0,206
11,11,0,1,51,0,0,0,344
3,3,0,1,64,1,0,0,1951
0,0,0,1,53,0,0,0,133
2,2,0,1,53,0,0,0,189
238,238,0,1,53,0,0,0,11183
226,1,225,1,53,0,0,0,3239
3,3,0,1,64,1,0,0,2484
6,5,1,1,37,0,0,0,52
10,5,5,1,17,0,0,0,6773
5,5,0,1,12,0,0,0,86
447,220,227,2,34,0,0,0,1630
2528,1979,549,1,38,0,0,0,1995
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,103
0,0,0,1,38,0,0,0,92
0,0,0,1,38,0,0,0,112
41,30,11,1,38,0,0,0,668
58,47,11,1,38,0,0,0,1059
50,7,43,1,38,0,0,0,100
0,0,0,1,38,0,0,0,53
1,0,1,1,38,0,0,0,369
28,28,0,1,38,0,0,0,4683
323,173,150,1,38,0,0,0,928
0,0,0,1,38,0,0,0,1511
0,0,0,1,38,0,0,0,11
0,0,0,1,38,0,0,0,2146
0,0,0,1,38,0,0,0,86
0,0,0,1,38,0,0,0,660
0,0,0,1,38,0,0,0,429
0,0,0,1,38,0,0,0,592
0,0,0,1,38,0,0,0,424
0,0,0,1,38,0,0,0,792
0,0,0,1,38,0,0,0,67
0,0,0,1,38,0,0,0,20
0,0,0,1,38,0,0,0,8
0,0,0,2,38,0,0,0.000247463499133878,8082
0,0,0,1,38,0,0,0,27
0,0,0,1,38,0,0,0.00166389351081531,601
0,0,0,1,38,0,0,0.00364298724954463,549
2,1,1,2,38,0,0,0.00446428571428571,224
0,0,0,1,38,0,0,0.00320512820512821,312
0,0,0,1,38,0,0,0.00307692307692308,325
0,0,0,1,38,0,0,0,28
0,0,0,1,38,0,0,0.00255102040816327,392
0,0,0,1,38,0,0,0,1067
0,0,0,1,38,0,0,0,3774
0,0,0,1,38,0,0,0,236
0,0,0,1,38,0,0,0,287
0,0,0,1,38,0,0,0,246
0,0,0,1,38,0,0,0,175
0,0,0,1,38,0,0,0,79
0,0,0,1,38,0,0,0,16
0,0,0,1,38,0,0,0,3896
0,0,0,1,38,0,0,0,451
0,0,0,1,38,0,0,0,45
0,0,0,1,38,0,0,0,85
0,0,0,1,38,0,0,0,46
0,0,0,1,38,0,0,0,73
0,0,0,1,38,0,0,0,1074
0,0,0,1,38,0,0,0,63
0,0,0,1,38,0,0,0,1800
0,0,0,1,38,0,0,0,741
0,0,0,1,38,0,0,0,619
0,0,0,1,38,0,0,0,224
0,0,0,1,38,0,0,0,136
0,0,0,1,38,0,0,0,150
0,0,0,1,38,0,0,0,135
0,0,0,1,38,0,0,0,260
0,0,0,1,38,0,0,0,688
0,0,0,1,38,0,0,0,51
0,0,0,1,38,0,0,0,29
0,0,0,1,38,0,0,0,198
0,0,0,1,38,0,0,0,1988
0,0,0,1,38,0,0,0,451
0,0,0,1,38,0,0,0,31
0,0,0,1,38,0,0,0,173
0,0,0,1,38,0,0,0,836
0,0,0,1,38,0,0,0,69
0,0,0,1,38,0,0,0,295
0,0,0,1,38,0,0,0,11
0,0,0,1,38,0,0,0,271
2,1,1,2,38,0,0,0,1330
2,1,1,2,38,0,0,0,144
2,1,1,2,38,0,0,0,797
2,1,1,2,38,0,0,0,630
0,0,0,1,38,0,0,0,1653
2,1,1,2,38,0,0,0,688
2,1,1,2,38,0,0,0,117
0,0,0,1,38,0,0,0,261
2,1,1,2,38,0,0,0,1007
0,0,0,1,38,0,0,0,16
2,1,1,2,38,0,0,0,201
2,1,1,2,38,0,0,0,516
0,0,0,1,38,0,0,0,375
0,0,0,1,38,0,0,0,407
2,1,1,2,38,0,0,0,243
2,1,1,2,38,0,0,0,473
2,1,1,2,38,0,0,0,645
2,1,1,2,38,0,0,0,363
2,1,1,2,38,0,0,0,1417
2,2,0,2,38,0,0,0,376
0,0,0,1,38,0,0,0,326
0,0,0,1,38,0,0,0,145
2,1,1,2,38,0,0,0,657
0,0,0,1,38,0,0,0,5
2,1,1,2,38,0,0,0,1815
2,1,1,2,38,0,0,0,232
2,1,1,2,38,0,0,0,80
2,1,1,2,38,0,0,0,251
2,1,1,2,38,0,0,0,86
0,0,0,1,38,0,0,0,65
2,1,1,2,38,0,0,0,547
2,1,1,2,38,0,0,0,341
0,0,0,1,38,0,0,0,1236
2,1,1,2,38,0,0,0,1938
2,1,1,2,38,0,0,0,201
2,1,1,2,38,0,0,0,186
2,1,1,2,38,0,0,0,107
0,0,0,1,38,0,0,0,19
0,0,0,1,38,0,0,0,299
0,0,0,1,38,0,0,0,218
0,0,0,1,38,0,0,0,157
4,2,2,2,37,1,0,0,1094
4,2,2,2,37,1,0,0,1583
4,2,2,2,37,1,0,0,282
6,3,3,2,37,1,0,0,509
4,2,2,2,37,1,0,0,672
4,2,2,2,37,1,0,0,104
24,22,2,2,38,1,0,0,646
4,2,2,2,37,1,0,0,205
4,2,2,2,37,1,0,0,84
0,0,0,1,38,0,0,0,282
10,8,2,2,37,1,0,0,361
3,2,1,2,38,0,0,0,382
0,0,0,1,38,0,0,0,686
0,0,0,1,38,0,0,0,386
0,0,0,1,38,0,0,0,529
0,0,0,1,38,0,0,0,1419
3,2,1,2,38,0,0,0,382
0,0,0,1,38,0,0,0,686
0,0,0,2,38,0,0,0,149
0,0,0,2,38,0,0,0,79
0,0,0,2,38,0,0,0,423
0,0,0,1,38,0,0,0,441
0,0,0,2,38,0,0,0,1736
0,0,0,2,38,0,0,0,331
0,0,0,1,38,0,0,0,623
0,0,0,1,38,0,0,0,318
0,0,0,1,38,0,0,0,11
0,0,0,1,38,0,0,0,94
