CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
0,0,0,1,2,0,0,0,138
0,0,0,1,2,0,0,0,257
0,0,0,1,2,0,0,0,556
0,0,0,1,2,0,0,0,186
496,52,444,5,0,0,0,0,17
915,607,308,4,10,0,0,0,0
576,84,492,5,0,0,0,0,17
0,0,0,2,10,0,0,0,0
496,52,444,5,0,0,0,0,17
915,607,308,4,10,0,0,0,0
576,84,492,5,0,0,0,0,17
915,607,308,4,10,0,0,0,0
915,607,308,4,10,0,0,0,0
576,84,492,5,0,0,0,0,17
0,0,0,2,10,0,0,0,0
496,52,444,5,0,0,0,0,17
0,0,0,1,109,0,0,0,0
0,0,0,1,109,0,0,0,0
0,0,0,1,109,0,0,0,0
0,0,0,1,109,0,0,0,0
0,0,0,1,109,0,0,0,0
0,0,0,1,109,0,0,0,0
0,0,0,1,109,0,0,0,0
0,0,0,1,109,0,0,0,0
0,0,0,1,109,0,0,0,0
0,0,0,1,109,0,0,0,0
0,0,0,1,109,0,0,0,0
0,0,0,1,109,0,0,0,0
0,0,0,1,109,0,0,0,0
0,0,0,1,109,0,0,0,0
0,0,0,1,109,0,0,0,0
0,0,0,1,109,0,0,0,0
0,0,0,1,109,0,0,0,0
0,0,0,1,109,0,0,0,0
0,0,0,1,109,0,0,0,0
0,0,0,1,109,0,0,0,0
0,0,0,1,109,0,0,0,0
0,0,0,1,109,0,0,0,0
0,0,0,1,109,0,0,0,0
0,0,0,1,109,0,0,0,0
0,0,0,1,109,0,0,0,0
0,0,0,1,109,0,0,0,0
0,0,0,1,109,0,0,0,0
24,15,9,1,25,0,0,0,76
24,15,9,1,25,0,0,0,76
24,15,9,1,25,0,0,0,88
24,15,9,1,25,0,0,0,77
24,15,9,1,25,0,0,0,76
6,3,3,1,5,0,0,0,111
6,3,3,1,5,0,0,0,129
37,25,12,3,6,0,0,0,141
663,347,316,2,37,0,0,0,507
37,25,12,3,6,0,0,0,117
24,15,9,1,25,0,0,0,105
12,8,4,1,11,0,0,0,275
6,3,3,1,5,0,0,0,90
6,3,3,1,5,0,0,0,195
6,3,3,1,5,0,0,0,221
41,24,17,2,5,0,0,0,648
6,3,3,1,5,0,0,0,148
8,4,4,2,2,0,0,0,0
8,4,4,2,2,0,0,0,0
8,4,4,2,2,0,0,0,0
8,4,4,2,2,0,0,0,0
8,4,4,2,2,0,0,0,0
0,0,0,1,2,0,0,0,0
4,2,2,1,5,0,0,0,256
4,2,2,1,5,0,0,0,546
4,2,2,1,5,0,0,0,185
4,2,2,1,5,0,0,0,559
4,2,2,1,5,0,0,0,285
6,3,3,1,5,0,0,0,105
6,3,3,1,5,0,0,0,339
6,3,3,1,5,0,0,0,230
6,3,3,1,5,0,0,0,174
6,3,3,1,5,0,0,0,1479
6,3,3,1,5,0,0,0,708
24,15,9,1,25,0,0,0,59
28,17,11,2,151,2,0,0,596
2,1,1,1,62,0,0,0,93
2,1,1,1,62,0,0,0,48
24,15,9,1,25,0,0,0,59
28,17,11,2,151,2,0,0,625
2,1,1,1,62,0,0,0,47
2,1,1,1,62,0,0,0,85
24,15,9,1,25,0,0,0,84
37,26,11,3,66,0,0,0,533
2,1,1,1,62,0,0,0,221
24,15,9,1,25,0,0,0,59
2,1,1,1,62,0,0,0,95
29,18,11,2,151,2,0,0,647
24,15,9,1,25,0,0,0,59
2,1,1,1,62,0,0,0,47
2,1,1,1,62,0,0,0,85
28,17,11,2,151,2,0,0,625
6,3,3,1,5,0,0,0,347
440,220,220,1,5,0,0,0,220
298,149,149,1,5,0,0,0,149
6,3,3,1,5,0,0,0,293
52,33,19,4,5,0,0,0,243
8,4,4,1,5,0,0,0,72
202,101,101,1,5,0,0,0,101
8,4,4,1,5,0,0,0,79
8,4,4,1,5,0,0,0,79
6,3,3,1,5,0,0,0,153
8,4,4,1,5,0,0,0,74
8,4,4,1,5,0,0,0,72
6,3,3,1,5,0,0,0,93
8,4,4,1,5,0,0,0,66
8,4,4,1,5,0,0,0,80
8,4,4,1,5,0,0,0,75
6,3,3,1,5,0,0,0,269
12,6,6,1,5,0,0,0,284
8,4,4,1,5,0,0,0,1204
8,4,4,1,5,0,0,0,72
8,4,4,1,5,0,0,0,192
8,4,4,1,5,0,0,0,179
8,4,4,1,5,0,0,0,76
8,4,4,1,5,0,0,0,234
8,4,4,1,5,0,0,0,230
8,4,4,1,5,0,0,0,74
8,4,4,1,5,0,0,0,145
8,4,4,1,5,0,0,0,76
8,4,4,1,5,0,0,0,128
6,4,2,1,80,0,0,0,87
8,4,4,1,5,0,0,0,314
8,4,4,1,5,0,0,0,257
8,4,4,1,5,0,0,0,317
8,4,4,1,5,0,0,0,252
8,4,4,1,5,0,0,0,469
8,4,4,1,5,0,0,0,324
8,4,4,1,5,0,0,0,185
8,4,4,1,5,0,0,0,260
8,4,4,1,5,0,0,0,218
8,4,4,1,5,0,0,0,332
8,4,4,1,5,0,0,0,626
14,7,7,1,5,0,0,0,297
0,0,0,1,2,0,0,0,138
0,0,0,1,2,0,0,0,257
8,4,4,2,1,0,0,0,554
0,0,0,1,2,0,0,0,186
8,4,4,1,5,0,0,0,71
26,16,10,3,5,0,0,0,122
757,380,377,27,1,0,8,0.00613496932515337,815
612,306,306,19,2,1,7,0,340
0,0,0,1,87,0,0,0,0
8,4,4,1,5,0,0,0,80
48,20,28,2,5,0,0,0,116
0,0,0,2,172,1,0,0,0
746,403,343,22,5,1,5,0.00667070952092177,1649
515,299,216,22,5,1,4,0.00414364640883978,724
320,160,160,18,5,2,6,0.00842696629213483,356
744,413,331,28,5,1,5,0.0100719424460432,695
265,169,96,6,5,0,1,0.00244498777506112,409
18,10,8,3,5,0,1,0,110
0,0,0,2,172,1,0,0,0
0,0,0,1,17,0,0,0,0
