CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
4,2,2,1,31,0,0,0.00254452926208651,393
102,52,50,1,78,0,0,0.000654450261780105,1528
134,75,59,5,18,1,0,0.000433275563258232,2308
4,2,2,1,31,0,0,0,61
41,21,20,3,31,1,0,0,100
91,46,45,4,31,1,0,0,236
4,2,2,1,31,0,0,0.00129032258064516,775
4,2,2,1,31,0,0,0.00578034682080925,173
4,2,2,1,78,0,0,0,56
98,49,49,1,78,0,0,0,135
85,41,44,2,77,0,0,0,554
34,18,16,2,78,0,0,0.00152671755725191,655
6,2,4,1,77,0,0,0,176
10,5,5,1,78,0,0,0.00127064803049555,787
13,7,6,1,78,0,0,0,132
7,4,3,2,78,0,0,0,549
80,40,40,2,77,0,0,0,608
8,4,4,2,31,0,0,0,1140
4,2,2,1,31,0,0,0,54
53,26,27,2,77,0,0,0,585
14,5,9,1,77,0,0,0.00409836065573771,244
83,43,40,2,77,0,0,0,721
8,4,4,1,78,0,0,0.00192678227360308,519
4,2,2,1,78,0,0,0.00900900900900901,111
67,43,24,1,52,0,0,0,599
410,189,221,3,78,0,0,0,468
103,53,50,3,31,1,0,0.00431034482758621,232
45,23,22,3,31,1,0,0.00606060606060606,165
8,4,4,1,78,0,0,0,212
458,253,205,2,78,0,0,0.00298953662182362,669
6,2,4,1,77,0,0,0,82
36,18,18,1,78,0,0,0,77
67,33,34,2,77,0,0,0,627
134,76,58,6,52,2,0,0.00174013921113689,1724
21,10,11,1,78,0,0,0,499
20,9,11,1,78,0,0,0,46
4,2,2,1,78,0,0,0,730
7,4,3,1,78,0,0,0,216
6,3,3,1,78,0,0,0,688
215,148,67,2,78,0,0,0,1032
3,1,2,1,78,0,0,0,329
19,16,3,2,78,1,0,0,441
3,2,1,1,162,1,0,0,249
4,2,2,1,78,0,0,0,991
73,29,44,3,63,1,0,0,217
55,30,25,2,78,0,0,0.00371747211895911,269
43,25,18,5,18,2,0,0,492
0,0,0,1,60,0,0,0,0
0,0,0,1,60,0,0,0,0
149,87,62,4,31,2,0,0.000604960677555959,1653
2,1,1,1,31,0,0,0,45
78,43,35,4,31,1,0,0,138
0,0,0,1,80,0,0,0,0
0,0,0,1,80,0,0,0,0
0,0,0,1,80,0,0,0,0
0,0,0,1,80,0,0,0,0
0,0,0,1,80,0,0,0,0
0,0,0,1,80,0,0,0,0
0,0,0,1,80,0,0,0,0
0,0,0,1,80,0,0,0,0
0,0,0,1,80,0,0,0,0
0,0,0,1,80,0,0,0,0
0,0,0,1,80,0,0,0,0
0,0,0,1,80,0,0,0,0
0,0,0,1,80,0,0,0,0
0,0,0,1,80,0,0,0,0
0,0,0,1,80,0,0,0,0
0,0,0,1,80,0,0,0,0
0,0,0,1,80,0,0,0,0
0,0,0,1,80,0,0,0,0
0,0,0,1,80,0,0,0,0
0,0,0,1,80,0,0,0,0
0,0,0,1,80,0,0,0,0
0,0,0,1,80,0,0,0,0
0,0,0,1,80,0,0,0,0
0,0,0,1,80,0,0,0,0
0,0,0,1,80,0,0,0,0
0,0,0,1,80,0,0,0,0
0,0,0,1,80,0,0,0,0
0,0,0,1,80,0,0,0,0
0,0,0,1,80,0,0,0,0
0,0,0,1,80,0,0,0,0
0,0,0,1,80,0,0,0,0
0,0,0,1,80,0,0,0,0
0,0,0,1,80,0,0,0,0
0,0,0,1,80,0,0,0,0
0,0,0,1,80,0,0,0,0
0,0,0,1,80,0,0,0,0
0,0,0,1,80,0,0,0,0
0,0,0,1,80,0,0,0,0
0,0,0,1,80,0,0,0,0
0,0,0,1,80,0,0,0,0
0,0,0,1,80,0,0,0,0
0,0,0,1,80,0,0,0,0
0,0,0,1,80,0,0,0,0
0,0,0,1,80,0,0,0,0
0,0,0,1,80,0,0,0,0
0,0,0,1,80,0,0,0,0
0,0,0,1,80,0,0,0,0
0,0,0,1,80,0,0,0,0
0,0,0,1,80,0,0,0,0
0,0,0,1,80,0,0,0,0
284,201,83,5,31,0,0,0.00178890876565295,559
0,0,0,1,80,0,0,0,0
0,0,0,1,80,0,0,0,0
0,0,0,1,80,0,0,0,0
0,0,0,1,80,0,0,0,0
0,0,0,1,80,0,0,0,0
0,0,0,1,80,0,0,0,0
0,0,0,1,80,0,0,0,0
0,0,0,1,80,0,0,0,0
0,0,0,1,80,0,0,0,0
0,0,0,1,80,0,0,0,0
322,225,97,5,111,1,0,0,0
137,95,42,5,31,2,0,0.00398406374501992,251
62,40,22,3,31,0,0,0,393
100,53,47,3,31,0,0,0,2003
32,16,16,3,31,0,0,0,448
4,2,2,1,31,0,0,0,635
57,51,6,3,31,1,0,0.00539083557951483,371
4,2,2,1,31,0,0,0,105
9,4,5,2,31,0,1,0,651
30,20,10,3,31,1,0,0,129
10,5,5,2,31,0,0,0,449
21,12,9,2,31,0,0,0.00313479623824451,319
24,12,12,2,31,0,0,0,645
90,51,39,5,31,2,0,0.00164203612479475,609
58,29,29,2,31,0,0,0.00188679245283019,530
21,9,12,2,31,0,0,0,409
16,8,8,2,31,0,0,0.00326797385620915,306
18,9,9,3,31,0,0,0,243
47,25,22,4,31,1,0,0,771
147,78,69,5,31,2,0,0,623
18,9,9,4,31,1,0,0,1074
33,17,16,3,31,0,0,0,491
109,50,59,3,31,0,0,0,817
4,2,2,1,31,0,0,0,239
4,2,2,1,31,0,0,0,599
12,6,6,3,31,1,0,0.00294550810014728,679
16,8,8,4,31,1,0,0,833
4,2,2,1,31,0,0,0,990
18,9,9,3,31,0,0,0.00144300144300144,693
24,12,12,3,31,1,0,0,320
12,6,6,3,31,1,0,0,209
24,12,12,4,31,1,0,0,743
60,31,29,4,31,1,0,0.0011441647597254,874
4,2,2,1,31,0,0,0.00746268656716418,134
4,2,2,1,31,0,0,0,367
4,2,2,1,31,0,0,0.00448430493273543,223
1109,824,285,13,2,5,0,0.000835770998746344,4786
16,8,8,3,31,1,0,0.00602409638554217,332
294,161,133,6,31,2,0,0.00547945205479452,730
233,118,115,5,31,1,0,0.00151745068285281,659
70,35,35,3,31,0,0,0,318
178,105,73,7,31,3,0,0.00182260024301337,1646
10,7,3,2,31,1,0,0.00769230769230769,260
310,239,71,3,31,1,0,0.00113765642775882,879
4,2,2,1,31,0,0,0,248
319,174,145,6,31,2,0,0.000518134715025907,1930
85,43,42,4,31,0,0,0.00150602409638554,1328
4,2,2,1,31,0,0,0,981
29,15,14,3,31,0,0,0,1491
14,7,7,3,31,1,0,0,813
65,33,32,3,31,0,0,0,1397
123,70,53,6,31,2,0,0,959
35,14,21,3,31,1,0,0,521
19,8,11,3,31,1,0,0,1962
35,18,17,3,31,1,0,0,1196
4,2,2,1,31,0,0,0.00276243093922652,362
47,37,10,3,31,1,0,0.004,500
94,48,46,7,31,3,0,0.00110864745011086,1804
8,4,4,2,31,0,0,0,53
61,33,28,3,31,1,0,0,375
1400,667,733,11,17,3,0,0.000687915615684476,4361
455,279,176,15,11,5,0,0.00142470437384243,7019
4,2,2,1,31,0,0,0.00373134328358209,536
12,6,6,2,31,0,0,0.000773395204949729,1293
96,79,17,4,31,1,0,0.000413907284768212,2416
4,2,2,1,31,0,0,0.00216450216450216,462
199,167,32,3,31,1,0,0.00126796280642434,2366
4,2,2,1,31,0,0,0,433
171,102,69,5,31,1,0,0.00125156445556946,2397
594,451,143,8,2,4,0,0.000829187396351575,2412
14,11,3,2,31,1,0,0,159
723,666,57,7,31,3,0,0.000637145587766805,3139
46,18,28,4,21,1,0,0.00847457627118644,354
78,70,8,3,15,1,0,0.00143472022955524,697
91,10,81,4,31,0,0,0.0036101083032491,277
186,156,30,2,31,1,0,0,536
53,26,27,3,12,0,0,0,158
4,2,2,1,31,0,0,0,137
4,2,2,1,31,0,0,0,80
12,6,6,3,31,0,0,0,905
21,13,8,3,31,0,0,0.00485436893203883,824
30,20,10,3,9,0,0,0.00147383935151069,1357
38,19,19,2,31,0,0,0.00277777777777778,720
8,5,3,2,31,1,0,0,352
12,6,6,2,31,0,1,0.00266666666666667,375
30,27,3,2,31,1,0,0.00738007380073801,271
73,50,23,6,29,0,0,0.00130718954248366,2295
9,5,4,2,31,1,0,0.000936329588014981,1068
119,87,32,7,2,3,0,0.000903342366757001,1107
98,88,10,4,31,1,1,0.000648508430609598,1542
4,2,2,1,31,0,0,0.00344827586206897,290
254,162,92,10,31,4,0,0.000289519397799653,3454
121,82,39,7,31,1,0,0.00129954515919428,1539
4,2,2,1,31,0,0,0,319
20,10,10,3,31,0,0,0,71
141,80,61,5,31,2,0,0.00247729149463253,1211
198,149,49,5,31,0,1,0.00229226361031519,1745
328,229,99,9,23,6,0,0.00272108843537415,1470
4,2,2,1,31,0,0,0,76
108,55,53,4,31,0,1,0,2180
14,7,7,3,31,0,1,0,339
27,14,13,4,31,0,0,0.0069284064665127,433
38,19,19,3,31,0,1,0.00481927710843374,830
8,5,3,2,31,0,0,0.0033003300330033,606
35,18,17,3,29,0,0,0.00241545893719807,414
80,46,34,6,31,3,0,0.00151515151515152,1320
541,301,240,11,2,6,1,0.00114893005888267,6963
94,55,39,4,31,1,0,0.000744047619047619,1344
992,620,372,11,30,6,0,0.00108078897595245,3701
714,492,222,9,31,2,0,0.000901713255184851,2218
358,193,165,7,31,1,1,0.00111815132314573,2683
26,13,13,2,31,0,0,0.000675675675675676,1480
672,447,225,9,29,4,0,0.0013259082471493,3771
332,186,146,13,31,5,0,0.000788643533123028,1268
162,92,70,4,29,0,0,0.00104931794333683,953
29,16,13,3,31,1,0,0.00212314225053079,471
17,9,8,2,31,0,0,0.0020703933747412,483
81,40,41,3,31,0,0,0.00423728813559322,236
4,2,2,1,31,0,0,0,567
4,2,2,1,31,0,0,0,321
289,205,84,7,31,3,0,0.000722804481387785,2767
4,2,2,1,31,0,0,0,720
297,170,127,6,31,2,0,0.000415627597672485,4812
15,8,7,2,31,0,0,0,251
4,2,2,1,31,0,0,0,1227
27,19,8,5,31,3,0,0,1210
41,20,21,2,31,0,0,0.00275735294117647,1088
4,2,2,1,31,0,0,0.00869565217391304,115
33,20,13,4,21,2,0,0.000588928150765607,1698
4,2,2,1,31,0,0,0,362
4,2,2,1,31,0,0,0,222
114,48,66,4,31,1,0,0.003690036900369,542
12,6,6,2,31,0,0,0,340
4,2,2,1,31,0,0,0,238
4,2,2,1,31,0,0,0.0026246719160105,381
4,2,2,1,31,0,0,0,260
24,12,12,2,31,0,0,0,891
12,6,6,2,31,0,0,0,890
18,9,9,2,31,0,0,0,1041
27,14,13,2,31,0,0,0,428
14,7,7,2,31,0,0,0,347
36,18,18,2,31,0,0,0,1626
4,2,2,1,31,0,0,0,431
16,8,8,2,31,0,0,0,318
4,2,2,1,31,0,0,0,348
4,2,2,1,31,0,0,0,318
4,2,2,1,31,0,0,0,338
105,58,47,3,31,1,0,0,1069
8,4,4,2,31,0,0,0,227
35,25,10,3,31,1,0,0.00171821305841924,582
4,2,2,1,31,0,0,0,207
4,2,2,1,31,0,0,0,336
139,83,56,8,31,4,0,0.00240963855421687,2075
4,2,2,1,31,0,0,0,90
4,2,2,1,31,0,0,0,214
14,7,7,3,31,0,0,0,276
469,271,198,8,2,3,0,0.000624219725343321,1602
4,2,2,1,31,0,0,0.00166112956810631,602
29,14,15,3,31,0,0,0,998
4,2,2,1,31,0,0,0,164
8,4,4,2,31,0,0,0,1647
7,4,3,2,31,0,0,0,503
4,2,2,1,31,0,0,0,336
37,21,16,3,31,1,0,0,1439
10,5,5,2,31,0,0,0,679
4,2,2,1,31,0,0,0,180
8,4,4,2,31,0,0,0,398
4,2,2,1,31,0,0,0,792
104,46,58,7,31,3,0,0.000558815311539536,3579
89,39,50,6,31,2,0,0.000796495420151334,2511
4,2,2,1,31,0,0,0,1239
15,8,7,2,31,1,0,0,355
4,2,2,1,31,0,0,0,74
4,2,2,1,31,0,0,0,27
85,50,35,9,23,6,0,0.000810044552450385,2469
4,2,2,1,31,0,0,0,93
8,4,4,2,31,0,0,0.00204498977505112,489
4,2,2,1,31,0,0,0,423
4,2,2,1,31,0,0,0,1199
11,5,6,2,31,1,0,0,937
4,2,2,1,31,0,0,0,75
4,2,2,1,31,0,0,0,53
10,5,5,2,31,0,0,0,266
4,2,2,1,31,0,0,0,335
4,2,2,1,31,0,0,0,132
4,2,2,1,31,0,0,0,266
4,2,2,1,31,0,0,0,105
67,45,22,4,21,2,0,0.00232738557020946,1289
53,34,19,4,21,2,0,0,766
299,203,96,6,31,3,0,0.000378357926598562,2643
631,394,237,6,23,3,0,0.000516528925619835,1936
164,83,81,4,31,0,0,0.000691323885240235,2893
50,41,9,3,23,1,0,0.001,1000
331,221,110,5,21,3,0,0.00112994350282486,885
16,9,7,2,23,1,0,0,185
540,325,215,8,23,4,0,0,1493
4,2,2,1,31,0,0,0,258
288,162,126,6,31,3,0,0.00058021467943139,3447
366,229,137,6,23,4,0,0.00147058823529412,1360
72,48,24,4,31,1,0,0.00493421052631579,608
35,22,13,4,21,2,0,0,398
40,23,17,5,31,2,0,0.00387596899224806,1806
499,319,180,5,31,1,0,0.000619195046439629,1615
260,148,112,6,15,3,0,0.00211864406779661,1416
4,2,2,1,31,0,0,0.000757575757575758,1320
4,2,2,1,31,0,0,0,526
4,2,2,1,31,0,0,0,371
23,11,12,3,31,1,0,0,1421
148,88,60,7,21,2,0,0.0008994827973915,4447
10,5,5,2,31,0,0,0,100
23,11,12,2,31,0,0,0.000771604938271605,1296
86,67,19,4,20,2,0,0.00418848167539267,955
115,65,50,3,20,1,0,0,1560
23,12,11,2,31,0,0,0,613
8,4,4,2,31,0,0,0,597
71,55,16,4,31,2,0,0,246
53,48,5,3,31,1,0,0,709
40,27,13,4,31,0,0,0.000523560209424084,1910
26,16,10,5,31,2,0,0.00418410041841004,478
4,2,2,1,31,0,0,0,438
21,11,10,2,31,0,0,0,1788
161,98,63,6,21,4,0,0.000488997555012225,2045
109,61,48,5,31,0,1,0.000791139240506329,2528
97,66,31,4,21,1,1,0.00149253731343284,1340
4,2,2,1,31,0,0,0,440
312,292,20,6,21,1,1,0.000773993808049536,1292
13,6,7,3,31,1,1,0.000493339911198816,2027
29,16,13,4,31,2,0,0.000735835172921266,1359
350,190,160,3,31,0,1,0.00160513643659711,623
455,237,218,6,31,2,1,0.00189663347558084,2109
12,7,5,2,31,0,0,0,173
4,2,2,1,31,0,0,0,208
4,2,2,1,31,0,0,0,96
4,2,2,1,31,0,0,0,50
4,2,2,1,31,0,0,0,36
