CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
2,1,1,1,105,0,0,0,0
6,3,3,2,3,0,0,0.00277392510402219,721
6,3,3,2,3,0,0,0.00292397660818713,684
0,0,0,1,3,0,0,0,0
0,0,0,1,3,0,0,0,0
0,0,0,1,2,0,0,0,0
0,0,0,1,2,0,0,0,0
6,3,3,3,107,0,0,0,0
1,1,0,1,98,0,0,0,0
21,12,9,1,100,1,0,0,0
1,1,0,1,98,0,0,0,0
2,1,1,1,100,1,0,0,0
2,1,1,1,100,1,0,0,0
2,1,1,1,14,1,0,0,0
0,0,0,1,100,0,0,0,0
1,1,0,1,34,1,0,0,0
66,64,2,8,86,0,0,0,0
125,123,2,16,4,2,0,0,0
8,6,2,1,24,1,0,0,0
2,1,1,2,5,0,0,0,0
0,0,0,1,5,0,0,0,0
6,6,0,2,5,0,0,0,0
12,6,6,2,5,0,0,0,0
0,0,0,1,5,0,0,0,0
4,2,2,2,5,0,0,0,0
92,49,43,4,6,3,0,0,0
0,0,0,1,110,1,0,0,0
0,0,0,2,110,1,0,0,0
0,0,0,1,110,1,0,0,0
0,0,0,1,110,1,0,0,0
0,0,0,1,110,1,0,0,0
0,0,0,1,110,1,0,0,0
0,0,0,1,110,1,0,0,0
0,0,0,1,110,1,0,0,0
0,0,0,2,110,1,0,0,0
0,0,0,2,110,1,0,0,0
0,0,0,2,110,1,0,0,0
0,0,0,2,110,1,0,0,0
0,0,0,2,110,1,0,0,0
24,17,7,3,34,1,0,0,0
8,5,3,4,36,1,0,0,0
2,0,2,1,39,0,0,0,0
5,5,0,1,4,0,0,0,0
89,89,0,1,41,0,0,0,0
5,4,1,1,41,0,0,0,0
116,94,22,6,18,1,0,0,0
38,5,33,2,39,0,0,0,0
0,0,0,1,39,0,0,0,0
0,0,0,1,39,0,0,0,0
25,19,6,1,41,0,0,0,0
35,32,3,3,26,2,0,0,0
2,0,2,2,37,0,0,0,0
0,0,0,2,37,0,0,0,0
2,1,1,3,37,0,0,0,0
90,58,32,9,18,3,0,0,0
16,8,8,4,24,2,0,0,0
13,7,6,3,23,0,0,0,0
306,184,122,20,14,4,0,0,0
336,234,102,13,21,3,0,0,0
210,94,116,16,21,2,0,0,0
45,27,18,5,21,0,0,0,0
189,82,107,16,21,2,0,0,0
49,49,0,3,21,0,0,0,0
248,144,104,13,21,2,0,0,0
42,21,21,3,28,0,0,0,0
40,2,38,4,34,0,0,0,0
181,69,112,14,21,2,0,0,0
121,81,40,8,3,0,0,0,0
221,101,120,16,21,2,0,0,0
79,46,33,8,21,0,0,0,0
10,5,5,3,37,0,0,0,0
1,1,0,2,37,0,0,0,0
6,0,6,2,71,0,0,0,0
10,5,5,5,28,2,0,0,0
21,17,4,4,28,0,0,0,0
4,2,2,3,96,2,0,0,0
46,44,2,4,95,1,0,0,0
16,8,8,4,95,0,0,0,0
0,0,0,1,107,0,0,0,0
0,0,0,1,107,0,0,0,0
0,0,0,1,107,0,0,0,0
0,0,0,1,107,0,0,0,0
465,78,387,7,86,0,0,0,0
77,47,30,11,10,1,0,0,0
0,0,0,1,94,0,0,0,0
244,173,71,4,87,0,0,0,0
78,39,39,3,94,0,0,0,0
60,59,1,3,87,0,0,0,0
635,468,167,10,10,1,0,0,0
14,14,0,3,105,0,0,0,0
10,10,0,3,105,0,0,0,0
6,5,1,3,98,1,0,0,0
16,13,3,6,17,0,0,0,0
2,1,1,2,107,0,0,0,0
2,1,1,2,86,0,0,0,0
0,0,0,1,107,0,0,0,0
18,14,4,3,104,0,0,0,0
0,0,0,1,107,0,0,0,0
0,0,0,1,107,0,0,0,0
41,33,8,4,98,0,0,0,0
16,7,9,3,94,0,0,0,0
0,0,0,1,107,0,0,0,0
0,0,0,1,107,0,0,0,0
11,3,8,3,99,0,0,0,0
0,0,0,2,18,1,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,107,0,0,0,0
0,0,0,1,107,0,0,0,0
0,0,0,1,100,0,0,0,0
0,0,0,1,107,0,0,0,0
2,1,1,2,95,0,0,0,0
0,0,0,1,95,0,0,0,0
57,55,2,3,105,0,0,0,0
8,7,1,3,105,1,0,0,0
0,0,0,1,107,0,0,0,0
0,0,0,1,107,0,0,0,0
0,0,0,1,107,0,0,0,0
6,3,3,2,106,0,0,0,0
29,24,5,3,18,1,0,0,0
133,112,21,3,34,1,0,0,0
15,14,1,4,34,1,0,0,0
1,1,0,2,98,0,0,0,0
454,344,110,6,74,1,0,0,0
193,68,125,21,27,2,0,0,0
60,46,14,3,100,0,0,0,0
0,0,0,1,107,0,0,0,0
2,1,1,2,107,1,0,0,0
2,2,0,2,86,0,0,0,0
386,341,45,6,55,1,0,0,0
0,0,0,1,107,0,0,0,0
525,34,491,7,99,1,0,0,0
20,11,9,3,106,0,0,0,0
266,30,236,4,106,1,0,0,0
0,0,0,1,106,0,0,0,0
2,1,1,2,107,1,0,0,0
0,0,0,1,107,0,0,0,0
68,55,13,7,95,1,0,0,0
6,4,2,4,40,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
