CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
2,1,1,1,78,1,0,0,124
2,1,1,1,78,1,0,0,89
2,1,1,1,78,1,0,0,156
2,1,1,1,78,1,0,0,123
2,1,1,1,78,1,0,0,14
2,1,1,1,78,1,0,0,20
2,1,1,1,78,1,0,0,14
2,1,1,1,78,1,0,0,20
2,1,1,1,143,0,0,0,60
14,8,6,1,143,0,0,0,45
44,35,9,2,14,2,0,0,349
11,7,4,1,84,0,0,0.00591715976331361,169
72,35,37,3,59,0,0,0,121
108,53,55,3,59,0,0,0,132
247,124,123,2,59,0,0,0,285
216,108,108,3,59,1,0,0,247
1,1,0,1,96,0,0,0.00434782608695652,230
837,513,324,4,59,0,0,0,761
1651,921,730,9,59,1,0,0.00073909830007391,1353
30,15,15,2,59,1,0,0,79
256,129,127,3,59,0,0,0,273
278,134,144,3,59,1,0,0,250
179,85,94,3,59,0,0,0,263
18,9,9,3,59,0,0,0,293
30,15,15,3,59,0,0,0,289
106,58,48,4,29,1,0,0,1014
729,367,362,4,6,2,0,0,538
104,52,52,3,59,0,0,0,1144
2,1,1,1,59,0,0,0,63
10,5,5,2,59,1,0,0,27
8,4,4,2,59,0,0,0,24
18,8,10,4,59,1,0,0,28
10,5,5,2,59,1,0,0,26
2,1,1,1,99,0,0,0,18
282,142,140,10,59,1,0,0.000382116927779901,2617
20,10,10,2,59,0,0,0,203
44,22,22,3,59,0,0,0,600
84,44,40,3,59,1,0,0,476
51,25,26,4,59,1,0,0.00239808153477218,834
0,0,0,1,6,1,0,0,50
4,3,1,1,169,0,0,0,116
2,1,1,1,78,1,0,0,43
2,1,1,1,78,1,0,0,42
2,1,1,1,78,1,0,0.004739336492891,211
2,1,1,1,78,1,0,0.00401606425702811,249
2,1,1,1,78,1,0,0.00458715596330275,218
2,1,1,1,78,1,0,0.00452488687782805,221
2,1,1,1,78,1,0,0,164
2,1,1,1,78,1,0,0,42
2,1,1,1,118,1,0,0.00769230769230769,130
48,39,9,6,62,1,0,0,383
507,256,251,2,117,1,0,0,333
421,250,171,11,77,3,0,0.00384615384615385,260
0,0,0,1,132,1,0,0,38
0,0,0,1,159,0,0,0,28
0,0,0,1,159,0,0,0,34
0,0,0,2,117,1,0,0,0
0,0,0,2,117,0,0,0,0
4,4,0,2,89,0,0,0,38
1,1,0,2,89,0,0,0,49
12,10,2,3,89,0,0,0.0181818181818182,55
0,0,0,1,117,0,0,0.0232558139534884,43
86,84,2,4,72,2,0,0,144
0,0,0,1,77,1,0,0,64
13,13,0,2,89,0,0,0,225
7,7,0,1,40,0,0,0,91
0,0,0,1,40,0,0,0,26
2,1,1,1,40,0,0,0,223
21,21,0,1,40,0,0,0,390
10,10,0,1,40,0,0,0.0104166666666667,96
8,8,0,1,40,0,0,0,77
10,6,4,1,40,0,0,0,94
0,0,0,1,40,0,0,0.00740740740740741,135
13,12,1,2,40,0,0,0,149
15,9,6,2,40,0,0,0,53
141,96,45,3,40,0,0,0,683
0,0,0,1,40,0,0,0.010752688172043,93
2,1,1,1,62,1,0,0,152
1,0,1,1,148,1,0,0.00447427293064877,447
2,1,1,1,143,0,0,0,34
24,12,12,1,143,0,0,0,47
11,1,10,2,104,0,0,0,35
27,13,14,2,104,0,0,0,48
