CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
3,2,1,1,77,1,0,0,244
17,11,6,2,97,2,0,0.00684931506849315,146
2,1,1,1,77,1,0,0.008,125
3,2,1,1,77,1,0,0.00813008130081301,123
2,1,1,1,4,0,0,0,175
8,2,6,1,78,1,1,0,120
3,2,1,1,35,1,0,0.00488997555012225,409
61,15,46,2,97,2,0,0,45
2,1,1,1,23,1,0,0,45
123,73,50,4,76,2,0,0,146
0,0,0,1,113,1,0,0.00684931506849315,146
15,11,4,1,97,1,0,0,31
22,19,3,2,78,2,1,0,66
0,0,0,1,113,1,0,0,0
277,167,110,5,27,4,1,0.00313971742543171,637
4,4,0,2,113,2,0,0,0
14,12,2,1,83,1,0,0,131
46,45,1,2,83,2,0,0.00229357798165138,436
0,0,0,1,113,1,0,0,43
2,1,1,1,27,0,0,0,72
18,14,4,1,97,1,0,0,101
11,2,9,2,97,2,0,0,33
3,3,0,2,35,2,0,0.00320512820512821,312
42,31,11,2,113,2,0,0.00374531835205993,267
1,1,0,1,113,1,0,0,494
42,32,10,1,97,1,0,0,66
14,14,0,2,82,1,0,0,34
50,44,6,1,112,1,0,0,119
23,18,5,3,82,1,0,0,54
50,25,25,4,35,3,0,0.00495049504950495,202
29,9,20,4,4,2,1,0.00763358778625954,131
33,14,19,2,112,1,0,0.0102040816326531,98
0,0,0,1,158,0,0,0,60
0,0,0,1,158,0,0,0,0
0,0,0,1,158,0,0,0,0
17,15,2,3,35,2,0,0.0208333333333333,48
55,42,13,4,34,2,0,0,86
0,0,0,1,76,1,0,0.0194174757281553,103
0,0,0,1,76,1,0,0,138
25,12,13,3,76,3,0,0,0
9,4,5,2,76,2,0,0,0
0,0,0,1,158,0,0,0,32
75,36,39,4,76,3,1,0.003003003003003,333
6,3,3,1,78,1,1,0,190
0,0,0,1,158,0,0,0,89
0,0,0,1,158,0,0,0,48
0,0,0,1,158,0,0,0,0
0,0,0,1,158,0,0,0,0
0,0,0,1,158,0,0,0,0
0,0,0,1,76,1,0,0,112
45,22,23,2,15,1,1,0,71
0,0,0,1,76,1,0,0,0
2,0,2,2,76,2,0,0,0
0,0,0,1,84,1,1,0,10
0,0,0,1,158,1,1,0,0
4,1,3,3,160,3,0,0,0
26,12,14,4,158,4,1,0,0
2,1,1,2,158,2,1,0,0
0,0,0,1,167,1,0,0,0
126,44,82,10,74,9,1,0,31
0,0,0,1,158,1,1,0,0
58,14,44,3,158,3,1,0,0
167,57,110,6,158,5,1,0,0
0,0,0,1,158,1,1,0,0
0,0,0,1,158,1,1,0,0
3,2,1,2,158,2,1,0,0
0,0,0,2,158,2,1,0,0
0,0,0,2,158,2,1,0,0
15,9,6,7,75,6,2,0.0185185185185185,54
44,22,22,2,167,2,0,0,0
0,0,0,1,158,1,1,0,0
0,0,0,2,158,2,1,0,0
208,98,110,3,167,2,0,0,0
0,0,0,1,158,1,1,0,0
76,24,52,4,158,4,1,0,0
35,20,15,3,158,3,1,0,0
1034,706,328,6,158,6,1,0,0
2,1,1,2,158,2,1,0,0
0,0,0,1,158,1,1,0,0
2,1,1,2,158,2,1,0,0
0,0,0,1,158,1,1,0,0
0,0,0,1,158,1,1,0,0
0,0,0,1,158,1,1,0,0
0,0,0,1,158,1,1,0,0
6,2,4,3,158,3,1,0,0
3,1,2,2,167,2,0,0,0
0,0,0,1,158,1,1,0,0
0,0,0,1,158,1,1,0,0
0,0,0,1,158,1,1,0,0
102,43,59,5,158,5,1,0,0
34,17,17,2,167,2,0,0,0
0,0,0,1,158,1,1,0,0
0,0,0,1,158,1,1,0,0
163,132,31,7,16,6,1,0.0289855072463768,138
0,0,0,1,158,1,1,0,0
25,19,6,2,158,2,1,0,0
0,0,0,1,158,1,1,0,0
13,4,9,4,160,4,0,0,0
2,1,1,2,141,2,1,0.0114942528735632,87
108,92,16,4,35,4,1,0.025,120
13,6,7,2,74,1,0,0,49
100,50,50,3,141,2,1,0,135
0,0,0,1,158,1,1,0,44
0,0,0,2,141,2,1,0,0
8,6,2,3,75,2,1,0,0
0,0,0,1,158,1,1,0,57
0,0,0,2,74,1,1,0,0
2,2,0,2,104,2,1,0,117
0,0,0,1,158,1,1,0,57
21,21,0,2,4,2,1,0.0306122448979592,98
83,44,39,7,48,6,1,0.00807754442649435,619
0,0,0,1,121,1,0,0,37
0,0,0,2,84,2,1,0,0
0,0,0,2,35,2,1,0,0
56,27,29,7,76,5,1,0.0150375939849624,133
