CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
73,44,29,3,13,2,0,0,142
2,1,1,1,83,0,0,0,196
299,276,23,2,6,0,0,0,456
0,0,0,1,21,0,0,0,41
10,5,5,4,20,1,1,0.00591715976331361,338
6,3,3,1,68,1,0,0,119
4,2,2,1,19,1,0,0,85
4,2,2,1,19,1,0,0,43
44,37,7,1,19,1,0,0,194
59,44,15,3,19,1,0,0,326
0,0,0,1,19,1,0,0,39
0,0,0,1,19,1,0,0,33
4,2,2,1,19,1,0,0,58
4,2,2,1,19,1,0,0,106
5,2,3,3,19,1,0,0,334
0,0,0,1,19,1,0,0,118
8,4,4,1,19,1,0,0,575
5,5,0,1,62,0,0,0,115
8,4,4,1,68,1,0,0,206
8,4,4,1,68,1,0,0,204
4,2,2,1,68,1,0,0,176
4,1,3,1,12,0,0,0,127
3,1,2,2,20,0,0,0.00571428571428571,175
3,1,2,2,20,0,0,0.0053475935828877,187
6,3,3,3,30,1,1,0,142
0,0,0,1,34,0,1,0,46
0,0,0,2,34,0,1,0,0
270,126,144,3,30,1,1,0.00714285714285714,140
1171,626,545,6,19,3,2,0,443
0,0,0,1,34,0,1,0,114
4,2,2,2,22,1,1,0,71
0,0,0,2,34,0,1,0,0
36,13,23,2,34,0,1,0,32
1377,855,522,12,19,4,2,0.00495867768595041,605
0,0,0,2,34,0,1,0,0
0,0,0,1,34,0,1,0,46
2,1,1,2,19,0,1,0.00495049504950495,202
0,0,0,1,34,0,1,0,71
0,0,0,1,34,0,1,0,64
38,34,4,2,34,0,1,0,80
10,9,1,2,34,0,1,0,49
4,4,0,2,21,0,1,0,91
206,129,77,3,19,0,1,0,111
22,21,1,2,34,0,1,0,87
0,0,0,1,19,0,0,0,101
23,9,14,3,21,2,1,0,168
0,0,0,1,34,0,1,0,103
0,0,0,1,34,0,1,0,24
88,8,80,2,34,0,1,0,16
3,0,3,2,34,0,1,0,11
35,21,14,2,34,0,1,0,28
136,64,72,3,19,0,1,0.004,250
198,114,84,3,22,1,2,0.0340136054421769,147
0,0,0,1,19,0,0,0,21
9,7,2,2,34,0,1,0,16
13,10,3,2,34,0,1,0,17
