CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
166,91,75,8,2,5,0,0.00125891733109526,2383
48,36,12,2,45,1,0,0.000765110941086458,1307
28,14,14,1,14,1,0,0.00480769230769231,208
895,486,409,5,22,3,0,0.000877577885037297,2279
661,562,99,10,14,3,0,0.000536768652710682,3726
88,59,29,3,23,2,0,0.000860585197934596,3486
22,16,6,3,14,0,0,0.000378071833648393,2645
167,136,31,7,74,3,0,0.00321802091713596,1243
14,7,7,2,111,1,0,0,59
230,156,74,11,20,1,0,0,1626
234,146,88,5,118,1,0,0,639
69,33,36,1,94,1,0,0,468
582,468,114,10,24,3,0,0.00211416490486258,946
4,2,2,1,161,1,0,0,41
2583,2174,409,38,5,13,0,0.00112650670271488,8877
23,20,3,3,103,2,0,0,98
14,12,2,1,14,0,0,0.00767263427109974,391
5,3,2,1,14,0,0,0.021505376344086,93
21,18,3,3,94,1,0,0.000614628149969269,3254
5,3,2,1,94,1,0,0,45
40,26,14,4,14,1,0,0,1602
40,29,11,3,14,1,0,0,352
6,4,2,1,14,0,0,0,41
37,20,17,2,161,0,0,0,610
280,233,47,12,5,6,0,0.00407925407925408,1716
238,169,69,9,9,2,0,0,1358
5,3,2,1,9,0,0,0,93
17,13,4,2,3,0,0,0.00378787878787879,528
5,3,2,1,14,0,0,0,35
280,182,98,12,20,5,0,0.00274599542334096,2185
10,7,3,1,176,1,0,0,106
27,23,4,1,21,0,0,0,301
55,2,53,1,169,0,0,0.00740740740740741,270
54,40,14,3,111,1,0,0,752
115,107,8,1,36,1,0,0,611
91,55,36,4,14,3,0,0,2325
43,35,8,4,0,1,0,0,624
1318,659,659,9,14,3,1,0.000176025347650062,5681
19,16,3,2,145,2,0,0,107
107,80,27,4,103,3,0,0,1705
30,23,7,1,145,1,0,0,1788
442,399,43,10,23,4,0,0,644
55,40,15,4,127,1,0,0,1607
29,22,7,1,145,1,0,0.00181488203266788,1102
958,735,223,28,0,10,0,0.000663393923311662,7537
149,135,14,4,68,4,0,0,1593
62,47,15,3,76,2,0,0,1011
195,141,54,7,14,4,0,0.000544069640914037,1838
74,58,16,2,14,1,0,0,339
26,24,2,1,14,0,0,0.00253164556962025,395
10,9,1,1,169,0,0,0,132
14,7,7,1,15,0,0,0.004739336492891,211
11,8,3,1,170,1,0,0,90
3,2,1,1,111,0,0,0,345
3,2,1,1,112,1,0,0,170
8,6,2,1,20,0,0,0,95
3,1,2,1,175,0,0,0.00392156862745098,255
15,9,6,2,45,2,0,0,137
7,6,1,1,175,0,0,0,51
5,3,2,1,17,0,0,0,94
6,4,2,1,14,0,0,0,45
36,18,18,8,0,0,0,0,15
0,0,0,1,99,1,0,0,226
0,0,0,1,99,1,0,0,68
0,0,0,1,99,1,0,0,8412
0,0,0,1,99,1,0,0,58
0,0,0,1,99,1,0,0,87
0,0,0,1,99,1,0,0,83
0,0,0,1,99,1,0,0,149
0,0,0,1,99,1,0,0,53
0,0,0,1,99,1,0,0,90
0,0,0,1,99,1,0,0,85
0,0,0,1,99,1,0,0,154
0,0,0,1,99,1,0,0,94
0,0,0,1,99,1,0,0,158
0,0,0,1,99,1,0,0,235
0,0,0,1,99,1,0,0,511
0,0,0,1,99,1,0,0,167
0,0,0,1,99,1,0,0,251
0,0,0,1,99,1,0,0,375
0,0,0,1,99,1,0,0,222
0,0,0,1,99,1,0,0,95
0,0,0,1,99,1,0,0,107
0,0,0,1,99,1,0,0,127
0,0,0,1,99,1,0,0,210
0,0,0,1,99,1,0,0,110
4106,990,3116,2,99,2,0,0,2421
389,92,297,1,99,1,0,0,162
0,0,0,1,99,1,0,0,0
0,0,0,1,99,1,0,0,375
100,99,1,1,124,1,0,0,421
13196,7326,5870,1,99,1,0,0,8412
127,78,49,10,50,5,0,0.000647878198898607,3087
31,22,9,1,76,1,0,0,1230
59,54,5,2,133,1,0,0.000827129859387924,1209
18,17,1,1,112,0,0,0,509
319,172,147,12,1,5,0,0.00194817845314631,5133
110,67,43,3,14,2,0,0,1524
47,40,7,2,99,1,0,0,770
9,2,7,1,14,0,0,0,1168
97,55,42,7,0,2,0,0.0016597510373444,1205
319,161,158,4,135,2,0,0,921
97,63,34,8,26,2,0,0.00136239782016349,1468
108,65,43,5,1,3,0,0.00143061516452074,2796
204,139,65,10,14,4,0,0.000950871632329636,3155
111,89,22,7,80,3,0,0.000602046959662854,1661
202,160,42,5,2,3,0,0.000867302688638335,1153
9,6,3,1,21,0,0,0,139
12,7,5,1,111,1,0,0,254
6,3,3,1,175,0,0,0.005,1400
166,110,56,9,1,5,0,0.00209895052473763,3335
12,11,1,1,84,1,0,0.00478468899521531,418
94,52,42,4,170,2,0,0.00642398286937901,467
13,7,6,1,19,0,0,0,294
20,12,8,2,77,2,0,0,306
254,208,46,6,16,2,0,0.000490677134445535,4076
50,32,18,5,3,1,0,0.00237717908082409,1262
66,49,17,3,111,1,0,0.00341296928327645,586
157,100,57,12,20,4,0,0.00189155107187894,3172
17,8,9,2,10,0,0,0,847
98,90,8,2,13,1,0,0,534
27,22,5,2,32,0,0,0.00181708055723804,1651
46,38,8,2,20,0,0,0,767
4,2,2,1,161,1,0,0,377
246,204,42,7,44,6,0,0.000859106529209622,1164
51,44,7,4,163,1,0,0,174
73,59,14,4,17,2,0,0.0013531799729364,739
12,5,7,2,10,0,0,0.00092678405931418,1079
23,13,10,2,15,0,0,0,488
30,21,9,2,14,0,0,0.00303951367781155,329
7,6,1,1,111,0,0,0,121
6,4,2,1,77,1,0,0,411
60,58,2,1,10,0,0,0,670
65,59,6,3,85,1,0,0,1612
62,59,3,3,18,0,0,0,971
3,2,1,1,79,0,0,0,172
21,14,7,1,79,0,0,0,948
6,4,2,1,79,0,0,0,292
426,419,7,2,148,1,0,0,970
303,294,9,3,84,1,0,0,731
24,16,8,1,79,0,0,0,1036
18,12,6,1,79,0,0,0,759
0,0,0,1,162,1,0,0,178
433,433,0,2,96,1,0,0.00099535500995355,3014
9,6,3,1,79,0,0,0,447
294,287,7,3,133,1,0,0.000521920668058455,1916
267,261,6,2,0,1,0,0,1204
12,8,4,1,79,0,0,0,551
3,2,1,1,79,0,0,0,142
9,6,3,1,79,0,0,0,422
6,4,2,1,79,0,0,0.00373134328358209,268
6,4,2,1,79,0,0,0,291
3,2,1,1,79,0,0,0,172
555,545,10,2,83,0,0,0,1181
19,12,7,2,85,2,0,0,562
9,6,3,1,79,0,0,0.00226244343891403,442
21,14,7,1,79,0,0,0.000983284169124877,1017
12,8,4,1,79,0,0,0,584
0,0,0,1,149,0,0,0,294
15,10,5,1,79,0,0,0,686
12,8,4,1,79,0,0,0,549
3,2,1,1,79,0,0,0,142
9,6,3,1,79,0,0,0,329
6,4,2,1,79,0,0,0,295
9,6,3,1,79,0,0,0,463
0,0,0,1,76,1,0,0,194
0,0,0,1,111,0,0,0,2749
3,2,1,1,79,0,0,0,202
187,187,0,1,101,1,0,0.00116959064327485,1710
3,2,1,1,79,0,0,0,272
9,6,3,1,79,0,0,0,495
304,304,0,1,154,1,0,0,670
186,175,11,3,0,2,0,0,2709
0,0,0,1,126,0,0,0,236
144,144,0,2,13,0,0,0,760
175,159,16,3,163,2,0,0,467
