CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
9,9,0,1,133,0,0,0,113
6,3,3,1,106,1,0,0.00105207785376118,1901
62,26,36,3,25,1,0,0,2346
12,6,6,2,37,1,0,0.00112485939257593,889
279,220,59,8,105,2,0,0,2910
4,2,2,1,112,1,0,0,2031
20,18,2,2,117,1,0,0.000875656742556918,1142
45,25,20,2,147,1,0,0,1149
518,502,16,9,105,2,0,0.000492853622474125,2029
70,35,35,4,17,2,0,0.000886262924667651,3385
18,9,9,2,0,1,0,0,2162
3,2,1,2,102,1,0,0,417
12,6,6,1,102,1,0,0,312
7,7,0,1,168,0,0,0,505
33,22,11,3,33,1,0,0.001,1000
13,7,6,4,17,1,0,0.000765110941086458,1307
119,100,19,6,29,1,0,0,649
22,22,0,1,164,0,0,0,188
2,1,1,1,52,0,0,0,53
37,21,16,3,18,1,0,0.00352526439482961,851
0,0,0,1,17,0,0,0.00819672131147541,122
1,0,1,2,17,0,0,0.00970873786407767,103
16,8,8,2,59,0,0,0.000434404865334492,2302
14,13,1,2,177,1,0,0,2606
10,5,5,1,118,1,0,0.00216919739696312,461
6,6,0,1,162,0,0,0,98
4,2,2,1,163,1,0,0,512
4,2,2,1,111,1,0,0,2979
3,2,1,1,169,1,0,0,721
4,2,2,1,171,0,0,0,993
4,3,1,1,140,0,0,0,1191
3,1,2,1,86,1,0,0,1691
13,6,7,4,73,1,0,0.000650195058517555,1538
17,16,1,1,168,0,0,0,1034
625,439,186,22,23,2,0,0.00136425648021828,3665
1,1,0,1,63,0,0,0,80
542,282,260,20,51,4,0,0.00017174753112924,11645
3,1,2,1,75,0,0,0.000753012048192771,2656
5,0,5,1,72,0,0,0.000727802037845706,1374
107,53,54,3,52,1,0,0.00026246719160105,3810
42,28,14,4,39,1,0,0,3725
25,15,10,2,112,1,0,0,1376
2,1,1,1,59,1,0,0,920
4,3,1,1,59,1,0,0,1819
4,2,2,2,11,2,0,0.00028328611898017,3530
4,2,2,1,168,0,0,0,761
209,163,46,5,23,1,0,0.00336134453781513,1785
413,320,93,17,53,2,0,0.000433463372345037,4614
4,3,1,2,64,0,0,0,1725
16,7,9,2,84,0,0,0,527
90,90,0,1,48,0,0,0.00186567164179104,536
31,31,0,1,39,1,0,0.002997002997003,1001
5,5,0,1,48,0,0,0,49
81,80,1,2,118,1,0,0,594
45,35,10,1,50,0,0,0,329
109,100,9,1,136,1,0,0.00134048257372654,1492
272,221,51,4,26,1,0,0.00237717908082409,1262
21,12,9,4,44,1,0,0.000287686996547756,6952
6,3,3,1,112,1,0,0.000421940928270042,2370
65,19,46,5,36,1,0,0.000509857239972808,5884
25,15,10,1,162,0,0,0,1168
2,1,1,1,170,0,0,0,1386
28,14,14,4,44,1,0,0.000487448208627833,4103
8,5,3,2,42,0,0,0,1002
71,40,31,5,8,0,0,0,1259
16,8,8,2,132,0,0,0.00025766555011595,3881
85,80,5,5,147,0,0,0,150
14,4,10,1,161,0,0,0.00252525252525253,396
56,18,38,3,113,2,0,0,1095
18,15,3,2,63,0,0,0,3252
125,121,4,5,57,0,0,0,3538
4,4,0,1,168,0,0,0,412
6,4,2,2,100,1,0,0,5947
2,1,1,1,168,0,0,0,4824
11,8,3,2,130,1,0,0,253
20,20,0,2,11,0,0,0,404
2,1,1,1,168,0,0,0,2625
21,15,6,2,130,0,0,0,1620
4,4,0,1,63,0,0,0,577
12,10,2,2,31,0,0,0,1007
58,52,6,4,31,0,0,0,1467
233,169,64,6,57,0,0,0.000696540515439981,4307
8,4,4,3,24,0,0,0,8069
6,2,4,1,136,1,0,0,496
401,401,0,1,15,0,0,0.0013869625520111,721
257,256,1,2,1,0,0,0.000312695434646654,3198
574,487,87,9,24,0,0,0,2596
8,1,7,1,72,0,0,0,1205
14,8,6,1,168,0,0,0,1844
35,28,7,7,100,0,0,0,221
583,498,85,18,62,3,0,0,6457
1270,1243,27,5,24,0,0,0,3625
4,3,1,1,165,1,0,0,222
14,12,2,1,147,0,0,0,143
36,34,2,3,51,0,0,0.000691085003455425,2894
1,1,0,2,158,0,0,0,136
249,222,27,5,14,2,0,0.000515198351365276,1941
518,499,19,6,60,0,0,0.000537923614846692,1859
7,2,5,1,178,0,0,0,564
121,121,0,3,51,0,0,0.000675675675675676,2960
98,22,76,1,178,0,0,0,155
71,64,7,5,124,1,0,0,190
108,107,1,1,7,0,0,0.0028735632183908,348
322,217,105,7,14,2,0,0.000718907260963336,2782
3,1,2,1,84,0,0,0,2466
87,57,30,3,122,0,0,0,519
1635,1001,634,23,10,2,0,0.000174398325776073,11468
10,3,7,4,54,0,0,0,427
1,1,0,1,168,0,0,0,32
534,503,31,8,54,0,0,0,1047
67,52,15,5,159,0,0,0,138
1037,917,120,21,38,0,0,0.000951474785918173,1051
442,422,20,18,45,1,0,0,491
1734,1694,40,24,38,1,0,0,1949
511,495,16,26,38,0,0,0,624
1221,1206,15,8,60,0,0,0,1236
41,23,18,1,105,0,0,0,329
0,0,0,1,105,0,0,0,276
2,1,1,1,124,0,0,0,1755
59,43,16,5,0,2,0,0.00593471810089021,337
984,912,72,23,22,2,0,0.000941619585687382,1062
34,21,13,1,105,0,0,0,514
157,141,16,4,95,0,0,0.00451807228915663,664
343,280,63,27,22,1,0,0.00122774708410068,1629
15,15,0,2,113,0,0,0,101
0,0,0,1,105,0,0,0,76
6,2,4,2,69,0,0,0,2238
180,170,10,4,0,1,0,0.00355239786856128,563
104,97,7,5,118,2,0,0.00598802395209581,167
4,2,2,2,92,0,0,0,529
40,17,23,2,95,0,0,0,0
85,83,2,6,101,0,0,0.00847457627118644,118
0,0,0,1,107,0,0,0,40
184,138,46,9,95,3,0,0,1328
5,4,1,2,95,0,0,0,179
4,2,2,2,22,0,0,0,645
0,0,0,1,95,0,0,0,130
18,16,2,3,115,0,0,0,1320
208,181,27,4,95,2,0,0,524
183,178,5,9,19,1,0,0.00172117039586919,581
25,23,2,5,111,0,0,0,84
690,670,20,8,22,1,0,0,783
6,4,2,1,49,0,0,0,690
79,56,23,18,39,0,0,0.00274348422496571,729
1368,1105,263,26,13,1,0,0.000314762354422411,3177
57,57,0,4,19,0,0,0,477
646,313,333,10,106,0,0,0.00260416666666667,1536
172,130,42,4,120,0,0,0,182
49,29,20,2,120,1,0,0.00138504155124654,1444
58,47,11,7,39,0,0,0,1116
21,12,9,2,163,0,0,0.000348675034867503,2868
1107,706,401,14,20,2,0,0,878
11,6,5,3,20,1,0,0,281
74,46,28,8,39,1,0,0,2060
32,29,3,1,39,0,0,0,918
67,45,22,5,22,2,0,0,3505
7,2,5,1,28,1,0,0,754
10,9,1,1,122,1,0,0,1202
178,143,35,5,16,2,0,0,6974
13,11,2,3,25,2,0,0,1603
4,1,3,2,124,0,0,0,860
56,24,32,2,28,1,0,0,953
1,0,1,1,129,0,0,0,507
28,16,12,1,22,1,0,0.000753863550697324,2653
341,336,5,8,25,2,0,0.000282326369282891,3542
67,57,10,3,91,1,0,0,764
71,71,0,3,22,2,0,0.000875401225561716,3427
280,274,6,5,111,1,0,0.000668672684720829,2991
6,3,3,2,75,1,0,0,1234
11,10,1,1,170,0,0,0,601
46,34,12,1,151,0,0,0,1127
32,17,15,2,109,0,0,0,1568
169,169,0,3,100,0,0,0,442
75,54,21,1,167,0,0,0,851
7,6,1,1,49,0,0,0,115
4,2,2,1,164,0,0,0,1350
2,1,1,1,80,0,0,0,1101
2,2,0,1,164,0,0,0,70
4,2,2,1,59,0,0,0,936
4,2,2,1,164,0,0,0,588
4,2,2,1,164,0,0,0,1402
2,1,1,1,164,0,0,0,554
2,1,1,1,164,0,0,0,821
24,20,4,4,116,0,0,0,432
155,135,20,5,116,0,0,0,173
10,5,5,1,178,0,0,0,182
3,1,2,1,60,0,0,0,931
6,4,2,1,50,0,0,0,414
8,2,6,1,115,1,0,0,874
14,7,7,1,104,0,0,0,98
10,10,0,1,118,0,0,0,684
7,5,2,2,38,0,0,0,1050
23,21,2,2,151,0,0,0,1316
9,8,1,1,161,0,0,0,168
67,35,32,8,115,6,0,0,330
9,3,6,1,101,0,0,0,825
566,564,2,10,115,6,0,0,670
1,0,1,1,174,0,0,0,163
1,0,1,1,174,0,0,0,167
4,3,1,1,165,1,0,0,244
19,19,0,1,63,0,0,0,79
9,9,0,1,144,0,0,0,161
10,0,10,1,158,0,0,0,3785
1092,287,805,7,46,0,0,0,657
12,8,4,2,128,1,0,0,769
2,1,1,1,150,0,0,0,508
25,14,11,5,28,1,0,0.000459347726228755,2177
87,59,28,5,50,3,0,0.000712758374910905,1403
168,56,112,5,71,0,0,0,699
22,11,11,1,111,1,0,0,2810
2,1,1,1,45,1,0,0,852
277,194,83,6,29,2,0,0.000294550810014728,3395
93,37,56,5,49,1,0,0.000148720999405116,6724
9,4,5,4,56,0,0,0,502
64,59,5,4,134,1,0,0,1287
6,4,2,1,163,0,0,0,574
8,4,4,1,98,0,0,0,1385
32,11,21,1,71,0,0,0,2222
12,6,6,1,111,1,0,0,2877
240,221,19,8,50,3,0,0.000325520833333333,3072
88,88,0,1,150,0,0,0,360
296,283,13,5,31,2,0,0.00164473684210526,608
134,123,11,5,35,0,0,0.000626370184779205,3193
6938,6728,210,1,100,0,0,0,13575
16,7,9,3,70,0,0,0,512
440,306,134,24,22,1,0,0.000521920668058455,1916
77,65,12,6,27,0,0,0,1057
3,0,3,1,173,0,0,0,449
46,43,3,8,69,1,0,0,388
1145,770,375,25,22,2,0,0.000209248796819418,4779
1034,926,108,24,14,1,0,0,3722
43,27,16,3,69,0,0,0,251
2,1,1,1,27,0,0,0,507
