CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
13,7,6,2,50,0,0,0,648
49,28,21,2,50,0,0,0,371
18,16,2,1,50,0,0,0,228
25,13,12,2,25,1,0,0.00112485939257593,889
8,5,3,2,8,0,0,0,71
14,4,10,1,50,0,0,0,773
4,2,2,1,8,0,0,0,56
4,2,2,1,8,0,0,0,150
13,9,4,2,8,0,0,0,219
4,2,2,1,8,0,0,0,76
16,12,4,2,8,0,0,0,98
9,5,4,2,8,0,0,0,30
133,57,76,1,50,0,0,0,848
50,26,24,2,50,0,0,0,769
5,3,2,1,50,0,0,0,29
3,2,1,1,50,0,0,0,453
61,34,27,2,50,0,0,0,510
4,2,2,1,8,0,0,0,218
3,2,1,1,50,0,0,0,153
20,16,4,2,19,1,0,0,318
70,18,52,3,50,1,0,0,914
9,4,5,1,50,0,0,0,285
17,10,7,1,50,0,0,0,300
31,7,24,2,50,0,0,0,412
3,2,1,1,50,0,0,0,104
3,2,1,1,50,0,0,0,64
5,3,2,1,50,0,0,0,452
4,3,1,1,50,0,0,0,86
35,27,8,4,24,3,0,0.00101936799184506,981
19,18,1,1,50,0,0,0,31
4,2,2,1,8,0,0,0,37
4,2,2,1,8,0,0,0,355
4,2,2,1,89,1,0,0,62
4,2,2,1,89,1,0,0,62
4,2,2,1,89,1,0,0,62
0,0,0,1,50,0,0,0,0
2,1,1,2,50,0,0,0,0
0,0,0,1,50,0,0,0,0
13,8,5,2,50,1,0,0,0
134,114,20,3,50,1,0,0,0
18,11,7,2,67,2,0,0,220
39,34,5,1,67,1,0,0,162
5,2,3,1,33,1,0,0,243
31,8,23,2,37,2,0,0,52
3,2,1,1,33,1,0,0,184
114,95,19,5,8,3,0,0,390
4,2,2,1,8,0,0,0,277
4,2,2,1,8,0,0,0,153
6,3,3,1,50,0,0,0,344
23,20,3,1,87,1,0,0,185
12,7,5,1,32,1,0,0,90
58,54,4,1,32,1,0,0,312
23,13,10,3,4,1,0,0,112
143,56,87,3,50,1,0,0,935
31,28,3,3,4,2,0,0,414
10,6,4,1,76,1,0,0,148
9,4,5,1,50,0,0,0,134
9,5,4,1,50,0,0,0,85
45,34,11,2,50,1,0,0,229
15,6,9,1,50,0,0,0,199
28,14,14,2,8,0,0,0,1035
37,18,19,1,50,0,0,0,151
16,8,8,1,50,0,0,0,195
21,9,12,1,50,0,0,0,359
5,3,2,1,76,1,0,0,172
35,16,19,1,50,0,0,0,707
5,3,2,1,76,1,0,0,176
10,6,4,1,76,1,0,0,216
4,1,3,1,50,0,0,0,199
5,3,2,1,76,1,0,0,158
20,10,10,1,50,0,0,0,177
12,3,9,1,50,0,0,0,342
51,24,27,2,33,1,0,0,468
9,4,5,1,50,0,0,0,486
11,6,5,2,50,1,0,0,223
41,20,21,1,50,0,0,0,884
5,3,2,1,76,1,0,0,176
108,56,52,4,24,2,0,0,1194
5,3,2,1,76,1,0,0,165
111,62,49,4,24,3,0,0,703
5,3,2,1,76,1,0,0,168
5,3,2,1,76,1,0,0,166
7,5,2,1,76,1,0,0.00395256916996047,253
9,4,5,1,50,0,0,0,139
16,8,8,1,50,0,0,0,113
5,1,4,1,50,0,0,0,185
10,6,4,1,76,1,0,0,163
38,18,20,1,50,0,0,0,307
10,6,4,1,75,1,0,0,42
4,2,2,1,50,0,0,0,98
29,17,12,2,49,1,0,0,164
73,46,27,6,4,3,0,0.00503778337531486,397
12,7,5,1,73,1,0,0,278
6,3,3,1,31,1,0,0,132
64,41,23,1,87,0,0,0.00166666666666667,600
4,2,2,1,50,0,0,0,69
24,12,12,1,53,0,0,0,76
0,0,0,1,62,1,0,0,94
4,2,2,1,49,0,0,0,76
4,2,2,1,50,0,0,0,165
4,2,2,1,50,0,0,0,325
4,2,2,1,50,0,0,0,222
9,6,3,1,80,1,0,0,145
12,8,4,1,80,1,0,0,161
4,2,2,2,49,0,0,0,22
14,8,6,1,72,1,0,0,212
0,0,0,1,56,1,0,0,110
18,14,4,1,81,1,0,0,98
4,2,2,1,50,0,0,0,303
30,16,14,1,80,1,0,0,417
17,13,4,1,87,1,0,0,446
5,4,1,1,49,0,0,0,27
61,55,6,2,49,1,0,0,554
10,6,4,1,88,1,0,0,43
71,37,34,4,50,2,0,0,356
4,2,2,1,50,0,0,0,169
10,5,5,2,8,0,0,0,218
8,4,4,2,8,0,0,0,422
2,1,1,1,39,0,0,0,17
7,4,3,1,87,1,0,0,64
6,3,3,1,50,0,0,0,77
19,5,14,1,50,0,0,0,138
1,1,0,1,54,0,0,0,103
50,25,25,1,8,0,0,0,208
2,1,1,1,8,0,0,0,269
54,27,27,1,8,0,0,0,246
44,22,22,1,8,0,0,0,193
171,85,86,1,42,1,0,0,85
2,1,1,1,3,0,0,0,39
11,10,1,1,3,0,0,0,101
11,10,1,1,3,0,0,0,114
0,0,0,1,3,0,0,0,11
0,0,0,1,3,0,0,0,10
23,22,1,2,62,1,0,0,267
5,5,0,1,54,0,0,0,69
