CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
8,7,1,1,62,1,0,0.00222222222222222,450
22,18,4,2,91,1,0,0,507
1,0,1,1,178,1,0,0,774
4,2,2,2,129,2,0,0,0
14,7,7,4,129,3,0,0,0
11,8,3,2,15,1,0,0,205
301,195,106,7,40,5,0,0.00174621653084983,1718
36,18,18,4,56,0,0,0.0131578947368421,76
48,36,12,9,8,5,0,0.00520833333333333,384
163,120,43,8,0,4,0,0.000915750915750916,3276
8,5,3,2,110,1,0,0,132
100,77,23,7,17,4,0,0.00135931128228364,2207
136,109,27,10,26,7,0,0.00995575221238938,904
13,9,4,2,8,2,0,0.00140845070422535,710
66,29,37,4,8,4,0,0.000866551126516464,1154
6,3,3,1,23,1,0,0.00584795321637427,171
9,6,3,2,107,0,0,0.0104166666666667,96
136,81,55,8,15,5,0,0.00420757363253857,1426
13,8,5,4,15,3,0,0.00930232558139535,215
114,95,19,7,9,7,0,0.001041305102395,2881
43,28,15,5,8,3,0,0.000573394495412844,1744
6,3,3,1,43,0,0,0.00224215246636771,446
24,8,16,1,5,0,0,0.00278551532033426,359
74,72,2,1,86,1,0,0.00169779286926995,589
49,24,25,1,89,0,0,0,621
0,0,0,1,5,0,0,0,0
191,173,18,3,5,2,0,0,426
162,119,43,5,23,4,0,0.00168161434977578,1784
6,3,3,1,81,0,0,0.0101522842639594,197
25,13,12,2,29,1,0,0,82
45,29,16,2,29,1,0,0,771
2,1,1,1,176,1,0,0.00704225352112676,142
155,122,33,16,22,5,0,0.00663716814159292,1808
13,7,6,4,18,4,0,0.0102040816326531,196
16,9,7,4,15,2,0,0.00483091787439614,207
42,21,21,2,1,1,0,0,112
6,1,5,1,43,0,0,0.00888888888888889,225
59,53,6,4,27,2,0,0,723
5,2,3,1,62,1,0,0.00132978723404255,1504
10,5,5,2,47,2,0,0,191
157,150,7,3,27,1,0,0,1081
22,21,1,1,27,0,0,0,62
0,0,0,1,178,1,0,0.0140845070422535,71
12,9,3,3,23,2,0,0.000871839581517001,1147
2,2,0,1,178,1,0,0,115
475,348,127,17,17,12,0,0.00127226463104326,3144
7,5,2,2,91,2,0,0.00137362637362637,728
100,67,33,6,15,5,0,0.00303951367781155,987
14,7,7,1,26,1,0,0.000553097345132743,1808
12,6,6,2,26,1,0,0,257
14,9,5,3,62,2,0,0,201
62,57,5,4,55,1,0,0,134
52,37,15,3,58,2,0,0.0125786163522013,159
4,2,2,1,11,1,0,0,286
37,30,7,2,8,2,0,0,383
0,0,0,1,138,0,0,0,57
4,2,2,2,129,2,0,0,0
20,6,14,2,29,2,0,0,233
11,7,4,3,10,2,0,0.00129533678756477,772
4,2,2,1,147,0,0,0,435
126,34,92,4,29,3,0,0.00132216835610401,2269
4,2,2,1,147,0,0,0,87
7,5,2,2,10,1,0,0,727
7,3,4,1,38,1,0,0,986
1,1,0,1,124,0,0,0,72
1,0,1,1,124,0,0,0,226
53,28,25,5,23,2,0,0.00255972696245734,1172
19,11,8,4,8,3,0,0,99
4,2,2,2,129,2,0,0,0
4,2,2,1,147,0,0,0,37
66,34,32,6,26,3,0,0.0253164556962025,79
10,5,5,2,26,1,0,0,36
4,2,2,1,147,0,0,0,54
4,2,2,1,147,0,0,0,60
67,37,30,3,24,1,0,0,224
4,2,2,1,147,0,0,0,33
4,2,2,1,147,0,0,0,409
4,2,2,1,147,0,0,0,88
4,2,2,2,47,1,0,0,0
4,2,2,2,47,1,0,0,0
21,11,10,2,110,0,0,0.00558659217877095,179
4,2,2,1,147,0,0,0,59
35,29,6,4,38,2,0,0.00486223662884927,617
9,6,3,2,38,0,0,0.0289855072463768,138
7,4,3,2,110,0,0,0.000632911392405063,1580
4,2,2,1,147,0,0,0,86
97,69,28,4,69,2,0,0.0142857142857143,210
4,2,2,1,147,0,0,0,35
21,9,12,2,110,0,0,0.00578034682080925,346
4,2,2,1,147,0,0,0,46
4,2,2,1,147,0,0,0,43
0,0,0,1,69,0,0,0,75
0,0,0,1,69,0,0,0,44
42,29,13,3,142,2,0,0.00198412698412698,504
4,2,2,1,147,0,0,0,105
192,154,38,2,8,1,0,0.00210526315789474,475
4,2,2,1,147,0,0,0.0294117647058824,34
4,2,2,1,147,0,0,0,315
4,2,2,1,147,0,0,0,38
4,2,2,1,147,0,0,0,131
4,2,2,1,147,0,0,0,55
9,3,6,2,147,0,0,0,83
86,50,36,5,69,3,0,0.00684931506849315,146
4,2,2,1,147,0,0,0,34
30,11,19,2,69,1,0,0.0019723865877712,507
4,2,2,1,147,0,0,0,33
669,567,102,11,8,9,0,0.00335570469798658,2086
32,18,14,3,47,1,0,0.0392156862745098,51
4,2,2,1,147,0,0,0,100
36,19,17,5,47,3,0,0.00925925925925926,216
8,4,4,2,91,1,0,0,81
530,203,327,4,47,2,0,0.00288184438040346,1041
9,3,6,2,69,1,0,0,41
4,2,2,1,147,0,0,0,126
4,2,2,1,147,0,0,0,31
4,2,2,1,147,0,0,0,43
42,31,11,5,26,4,0,0,143
26,17,9,4,15,3,0,0,59
1412,901,511,10,11,7,0,0.00168804861580013,2962
4,2,2,1,147,0,0,0,33
12,9,3,2,44,1,0,0.00269179004037685,743
4,2,2,1,147,0,0,0,37
4,2,2,1,147,0,0,0,31
159,100,59,10,15,8,0,0.00170502983802217,2346
4,2,2,1,147,0,0,0,33
4,2,2,1,147,0,0,0,41
73,42,31,5,47,4,0,0,2454
147,83,64,10,8,8,0,0.0149253731343284,335
4,2,2,1,147,0,0,0,34
61,42,19,5,8,3,0,0.00733496332518337,409
4,2,2,1,147,0,0,0.0104166666666667,96
4,2,2,1,147,0,0,0.0144927536231884,69
4,2,2,1,147,0,0,0,235
4,2,2,1,147,0,0,0,33
74,37,37,12,8,8,0,0.153846153846154,39
4,2,2,1,147,0,0,0,506
4,2,2,1,147,0,0,0,45
4,2,2,1,147,0,0,0,46
8,4,4,2,69,1,0,0,56
111,91,20,2,69,1,0,0,381
4,2,2,1,147,0,0,0,75
4,2,2,1,147,0,0,0,303
4,2,2,1,147,0,0,0,42
4,2,2,1,147,0,0,0,86
4,2,2,1,147,0,0,0,48
0,0,0,1,24,1,0,0,52
0,0,0,1,24,1,0,0,35
11,8,3,3,129,2,0,0,0
53,32,21,8,8,7,0,0.00447427293064877,447
44,21,23,6,8,3,0,0.00167644593461861,1193
10,5,5,2,91,1,0,0,262
110,68,42,1,8,1,0,0.00261780104712042,382
397,268,129,8,31,3,0,0.00338409475465313,1182
46,15,31,2,73,1,0,0,102
914,519,395,24,8,18,0,0.00391006842619746,3069
4,2,2,1,147,0,0,0,84
86,59,27,5,29,4,0,0.021551724137931,232
57,29,28,2,26,2,0,0,76
131,74,57,7,53,5,0,0.000672494956287828,1487
94,46,48,2,145,2,0,0,199
4,2,2,1,147,0,0,0,41
436,291,145,7,91,3,0,0.00101626016260163,984
410,308,102,15,8,11,0,0.00677966101694915,590
725,538,187,11,8,7,0,0.00528301886792453,1325
10,5,5,2,91,1,0,0.0151515151515152,264
105,65,40,1,8,1,0,0.00263157894736842,380
832,509,323,13,31,9,0,0.000611620795107034,1635
7,6,1,2,73,1,0,0,106
7,7,0,2,73,1,0,0,64
753,455,298,21,2,13,0,0.00416933932007697,3118
4,2,2,1,147,0,0,0,84
86,59,27,5,29,4,0,0.0136986301369863,219
57,29,28,2,26,2,0,0.0131578947368421,76
1287,719,568,5,31,3,0,0.00245098039215686,1632
2,1,1,2,73,1,0,0,261
4,2,2,1,147,0,0,0,41
965,527,438,6,91,4,0,0.00114678899082569,872
10,5,5,3,129,2,0,0,0
10,8,2,1,178,1,0,0,177
5,1,4,1,24,1,0,0,1738
124,112,12,3,18,3,0,0.00238095238095238,420
5,1,4,1,24,1,0,0,282
21,12,9,1,178,1,0,0.00325732899022801,307
1357,1032,325,9,8,8,0,0.00040821880527963,7349
149,145,4,2,18,2,0,0.00183823529411765,544
9,3,6,1,24,1,0,0.00193050193050193,518
222,113,109,2,18,2,0,0.000910746812386157,1098
2,1,1,1,8,0,0,0.00325732899022801,307
112,63,49,1,24,1,0,0,413
19,16,3,4,29,4,0,0.0116279069767442,86
0,0,0,1,106,0,0,0,0
539,255,284,5,29,5,0,0.00139664804469274,2148
4,2,2,2,26,2,0,0,258
1,1,0,1,178,1,0,0,126
193,97,96,2,107,2,0,0.00146198830409357,684
291,180,111,3,107,3,0,0.00367647058823529,272
26,15,11,3,29,3,0,0,96
290,236,54,2,62,2,0,0.00389105058365759,257
48,32,16,6,18,6,0,0,411
4,2,2,2,129,2,0,0,0
10,7,3,2,29,2,0,0,110
172,61,111,5,29,5,0,0.000533333333333333,1875
7,2,5,2,26,2,0,0,384
1,1,0,1,178,1,0,0,96
9,7,2,2,107,2,0,0,298
4,2,2,2,129,2,0,0,0
3,2,1,1,29,1,0,0,509
47,23,24,5,29,4,0,0.00233644859813084,1284
455,344,111,4,29,4,0,0.00481695568400771,1038
11,7,4,3,129,2,0,0,0
4,2,2,2,129,2,0,0,0
114,45,69,5,17,4,0,0.00177777777777778,1125
0,0,0,1,122,0,0,0,0
86,84,2,1,122,0,0,0,232
4,2,2,2,122,1,0,0,0
0,0,0,1,122,0,0,0,0
4,2,2,2,129,2,0,0,0
168,98,70,12,9,5,0,0.00289855072463768,345
13,8,5,2,53,1,0,0,297
468,242,226,9,31,1,0,0,1726
4,2,2,1,122,0,0,0,58
1924,1291,633,29,4,14,0,0.00107787658313123,3711
175,117,58,6,9,3,0,0.000753012048192771,1328
501,120,381,6,3,3,0,0.000669792364367046,1493
114,25,89,4,9,1,0,0,480
10,5,5,2,29,1,0,0,3205
