CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
0,0,0,1,19,0,0,0,526
0,0,0,1,19,0,0,0,13
0,0,0,1,19,0,0,0,405
0,0,0,1,19,0,0,0,132
0,0,0,1,19,0,0,0,153
0,0,0,1,19,0,0,0,778
0,0,0,1,19,0,0,0,86
0,0,0,1,19,0,0,0,49
0,0,0,1,19,0,0,0,199
0,0,0,1,19,0,0,0,91
0,0,0,1,19,0,0,0,528
0,0,0,1,19,0,0,0,485
0,0,0,1,19,0,0,0,171
0,0,0,1,19,0,0,0,645
0,0,0,1,19,0,0,0,757
0,0,0,1,19,0,0,0,777
0,0,0,1,19,0,0,0,697
0,0,0,1,19,0,0,0,78
0,0,0,1,19,0,0,0,270
0,0,0,1,19,0,0,0,769
0,0,0,1,19,0,0,0,320
0,0,0,1,19,0,0,0,491
0,0,0,1,19,0,0,0,881
0,0,0,1,19,0,0,0,426
0,0,0,1,19,0,0,0,207
0,0,0,1,19,0,0,0,119
0,0,0,1,19,0,0,0,138
0,0,0,1,19,0,0,0,592
0,0,0,1,19,0,0,0,86
0,0,0,1,19,0,0,0,49
0,0,0,1,19,0,0,0,453
0,0,0,1,19,0,0,0,604
0,0,0,1,19,0,0,0,25
0,0,0,1,19,0,0,0,242
0,0,0,1,19,0,0,0,31
0,0,0,1,19,0,0,0,64
0,0,0,1,19,0,0,0,160
0,0,0,1,19,0,0,0,46
0,0,0,1,19,0,0,0,306
0,0,0,1,19,0,0,0,31
0,0,0,1,19,0,0,0,191
0,0,0,1,19,0,0,0,9
0,0,0,1,19,0,0,0,606
0,0,0,1,19,0,0,0,49
0,0,0,1,19,0,0,0,105
0,0,0,1,19,0,0,0,129
0,0,0,1,19,0,0,0,55
0,0,0,1,19,0,0,0,924
0,0,0,1,19,0,0,0,55
0,0,0,1,19,0,0,0,578
0,0,0,1,19,0,0,0,403
0,0,0,1,19,0,0,0,634
0,0,0,1,19,0,0,0,690
0,0,0,1,19,0,0,0,291
0,0,0,1,19,0,0,0,118
0,0,0,1,19,0,0,0,111
0,0,0,1,19,0,0,0,18
0,0,0,1,19,0,0,0,463
0,0,0,1,19,0,0,0,96
0,0,0,1,19,0,0,0,12
0,0,0,1,19,0,0,0,134
0,0,0,1,19,0,0,0,45
0,0,0,1,19,0,0,0,44
0,0,0,1,19,0,0,0,197
0,0,0,1,19,0,0,0,172
0,0,0,1,19,0,0,0,99
0,0,0,1,19,0,0,0,429
0,0,0,1,19,0,0,0,197
0,0,0,1,19,0,0,0,94
0,0,0,1,19,0,0,0,1040
0,0,0,1,19,0,0,0,27
0,0,0,1,19,0,0,0,143
0,0,0,1,19,0,0,0,264
0,0,0,1,19,0,0,0,103
0,0,0,1,19,0,0,0,140
0,0,0,1,19,0,0,0,83
0,0,0,1,19,0,0,0,635
0,0,0,1,19,0,0,0,75
0,0,0,1,19,0,0,0,77
0,0,0,1,19,0,0,0,401
0,0,0,1,19,0,0,0,291
0,0,0,1,19,0,0,0,181
0,0,0,1,19,0,0,0,225
0,0,0,1,19,0,0,0,113
0,0,0,1,19,0,0,0,1637
0,0,0,1,19,0,0,0,28
0,0,0,1,19,0,0,0,151
0,0,0,1,19,0,0,0,138
0,0,0,1,19,0,0,0,335
0,0,0,1,19,0,0,0,923
0,0,0,1,19,0,0,0,1113
0,0,0,1,19,0,0,0,1051
0,0,0,1,19,0,0,0,579
0,0,0,1,19,0,0,0,560
0,0,0,1,19,0,0,0,842
0,0,0,1,19,0,0,0,808
0,0,0,1,19,0,0,0,123
0,0,0,1,19,0,0,0,579
0,0,0,1,19,0,0,0,305
0,0,0,1,19,0,0,0,117
0,0,0,1,19,0,0,0,68
0,0,0,1,19,0,0,0,224
0,0,0,1,19,0,0,0,21
0,0,0,1,19,0,0,0,92
0,0,0,1,19,0,0,0,1369
0,0,0,1,19,0,0,0,302
0,0,0,1,19,0,0,0,180
0,0,0,1,19,0,0,0,41
0,0,0,1,19,0,0,0,586
0,0,0,1,19,0,0,0,1755
0,0,0,1,19,0,0,0,1753
0,0,0,1,19,0,0,0,302
0,0,0,1,19,0,0,0,653
0,0,0,1,19,0,0,0,112
0,0,0,1,19,0,0,0,168
0,0,0,1,19,0,0,0,1087
0,0,0,1,19,0,0,0,156
0,0,0,1,19,0,0,0,42
0,0,0,1,19,0,0,0,732
0,0,0,1,19,0,0,0,56
0,0,0,1,19,0,0,0,106
0,0,0,1,19,0,0,0,403
0,0,0,1,19,0,0,0,246
0,0,0,1,19,0,0,0,912
0,0,0,1,19,0,0,0,299
0,0,0,1,19,0,0,0,574
0,0,0,1,19,0,0,0,910
0,0,0,1,19,0,0,0,899
0,0,0,1,19,0,0,0,402
0,0,0,1,19,0,0,0,292
0,0,0,1,19,0,0,0,112
0,0,0,1,19,0,0,0,96
0,0,0,1,19,0,0,0,144
0,0,0,1,19,0,0,0,561
0,0,0,1,19,0,0,0,473
0,0,0,1,19,0,0,0,643
0,0,0,1,19,0,0,0,274
0,0,0,1,19,0,0,0,400
0,0,0,1,19,0,0,0,2701
0,0,0,1,19,0,0,0,774
0,0,0,1,19,0,0,0,2552
0,0,0,1,19,0,0,0,709
0,0,0,1,19,0,0,0,437
0,0,0,1,19,0,0,0,109
0,0,0,1,19,0,0,0,188
0,0,0,1,19,0,0,0,1156
0,0,0,1,19,0,0,0,573
0,0,0,1,19,0,0,0,417
0,0,0,1,19,0,0,0,674
0,0,0,1,19,0,0,0,185
0,0,0,1,19,0,0,0,401
0,0,0,1,19,0,0,0,611
0,0,0,1,19,0,0,0,274
0,0,0,1,19,0,0,0,142
0,0,0,1,19,0,0,0,27
0,0,0,1,19,0,0,0,431
0,0,0,1,19,0,0,0,71
0,0,0,1,19,0,0,0,223
0,0,0,1,19,0,0,0,117
0,0,0,1,19,0,0,0,84
