CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
64,31,33,1,60,1,0,0,139
53,26,27,1,60,1,0,0,408
64,31,33,1,60,1,0,0,112
63,31,32,1,60,1,0,0,130
63,31,32,1,60,1,0,0,171
63,31,32,1,60,1,0,0,137
53,26,27,1,60,1,0,0,319
63,31,32,1,60,1,0,0,126
63,31,32,1,60,1,0,0,312
63,31,32,1,60,1,0,0,93
17,7,10,1,60,1,0,0,170
63,31,32,1,60,1,0,0,150
63,31,32,1,60,1,0,0,111
63,31,32,1,60,1,0,0,97
53,26,27,1,60,1,0,0,342
50,26,24,1,60,1,0,0,393
53,26,27,1,60,1,0,0,1000
53,26,27,1,60,1,0,0,550
53,26,27,1,60,1,0,0,270
53,26,27,1,60,1,0,0,1682
63,31,32,1,60,1,0,0,241
63,31,32,1,60,1,0,0,243
62,31,31,2,5,2,0,0,1234
63,31,32,1,60,1,0,0,86
53,26,27,1,60,1,0,0,717
53,26,27,1,60,1,0,0,358
53,26,27,1,60,1,0,0,275
63,31,32,1,60,1,0,0,671
63,31,32,1,60,1,0,0,118
63,31,32,1,60,1,0,0,175
53,26,27,1,60,1,0,0,268
53,26,27,1,60,1,0,0,303
53,26,27,1,60,1,0,0,312
63,31,32,1,60,1,0,0,173
53,26,27,1,60,1,0,0,384
53,26,27,1,60,1,0,0,344
54,26,28,1,60,1,0,0,1712
63,31,32,1,60,1,0,0,401
63,31,32,1,60,1,0,0,181
63,31,32,1,60,1,0,0,686
63,31,32,1,60,1,0,0,191
63,31,32,1,60,1,0,0,139
63,31,32,1,60,1,0,0,381
53,26,27,1,60,1,0,0,814
60,32,28,2,28,2,0,0,974
63,31,32,1,60,1,0,0,254
53,26,27,1,60,1,0,0,402
53,26,27,1,60,1,0,0,352
57,28,29,2,28,2,0,0,598
60,32,28,2,28,2,0,0,1017
53,26,27,1,60,1,0,0,392
53,26,27,1,60,1,0,0,488
60,32,28,2,28,2,0,0,941
63,31,32,1,60,1,0,0,261
53,26,27,1,60,1,0,0,405
53,26,27,1,60,1,0,0,362
57,28,29,2,28,2,0,0,599
60,32,28,2,28,2,0,0,1105
53,26,27,1,60,1,0,0,394
53,26,27,1,60,1,0,0,491
53,26,27,1,60,1,0,0,816
63,31,32,1,60,1,0,0,891
63,31,32,1,60,1,0,0,280
63,31,32,1,60,1,0,0,81
53,26,27,1,60,1,0,0,977
63,31,32,1,60,1,0,0,99
63,31,32,1,60,1,0,0,71
63,31,32,1,60,1,0,0,233
63,31,32,1,60,1,0,0,219
63,31,32,1,60,1,0,0,207
63,31,32,1,60,1,0,0,60
63,31,32,1,60,1,0,0,57
53,26,27,1,60,1,0,0,481
53,26,27,1,60,1,0,0,1319
53,26,27,1,60,1,0,0,444
63,31,32,1,60,1,0,0,96
53,26,27,1,60,1,0,0,340
63,31,32,1,60,1,0,0,69
63,31,32,1,60,1,0,0,159
53,26,27,1,60,1,0,0,432
63,31,32,1,60,1,0,0,139
63,31,32,1,60,1,0,0,141
63,31,32,1,60,1,0,0,60
63,31,32,1,60,1,0,0,64
63,31,32,1,60,1,0,0,102
63,31,32,1,60,1,0,0,193
63,31,32,1,60,1,0,0,125
63,31,32,1,60,1,0,0,94
63,31,32,1,60,1,0,0,58
63,31,32,1,60,1,0,0,60
63,31,32,1,60,1,0,0,85
63,31,32,1,60,1,0,0,217
63,31,32,1,60,1,0,0,169
53,26,27,1,60,1,0,0,444
63,31,32,1,60,1,0,0,70
63,31,32,1,60,1,0,0,147
63,31,32,1,60,1,0,0,111
63,31,32,1,60,1,0,0,125
63,31,32,1,60,1,0,0,84
63,31,32,1,60,1,0,0,52
63,31,32,1,60,1,0,0,57
63,31,32,1,60,1,0,0,57
63,31,32,1,60,1,0,0,58
63,31,32,1,60,1,0,0,54
63,31,32,1,60,1,0,0,52
63,31,32,1,60,1,0,0,57
63,31,32,1,60,1,0,0,57
63,31,32,1,60,1,0,0,58
63,31,32,1,60,1,0,0,54
63,31,32,1,60,1,0,0,60
63,31,32,1,60,1,0,0,68
53,26,27,1,60,1,0,0,469
63,31,32,1,60,1,0,0,69
63,31,32,1,60,1,0,0,64
63,31,32,1,60,1,0,0,53
63,31,32,1,60,1,0,0,97
63,31,32,1,60,1,0,0,98
53,26,27,1,60,1,0,0,603
63,31,32,1,60,1,0,0,87
63,31,32,1,60,1,0,0,109
63,31,32,1,60,1,0,0,58
63,31,32,1,60,1,0,0,89
63,31,32,1,60,1,0,0,182
63,31,32,1,60,1,0,0,102
63,31,32,1,60,1,0,0,60
63,31,32,1,60,1,0,0,90
63,31,32,1,60,1,0,0,205
55,27,28,1,60,1,0,0,493
53,26,27,1,60,1,0,0,302
53,26,27,1,60,1,0,0,2548
63,31,32,1,60,1,0,0,125
63,31,32,1,60,1,0,0,53
63,31,32,1,60,1,0,0,83
63,31,32,1,60,1,0,0,53
53,26,27,1,60,1,0,0,375
50,26,24,2,60,1,0,0,509
50,26,24,2,60,1,0,0,300
0,0,0,1,26,0,0,0.00325732899022801,614
10,5,5,2,24,1,0,0,482
64,31,33,1,60,1,0,0,1592
64,31,33,1,60,1,0,0,91
64,31,33,1,60,1,0,0,212
64,31,33,1,60,1,0,0,1009
64,31,33,1,60,1,0,0,2202
63,31,32,1,60,1,0,0,230
63,31,32,1,60,1,0,0,252
63,31,32,1,60,1,0,0,251
53,26,27,1,60,1,0,0,338
53,26,27,1,60,1,0,0,291
53,26,27,1,60,1,0,0,348
817,408,409,2,33,2,0,0,408
63,31,32,1,60,1,0,0,240
63,31,32,1,60,1,0,0,199
53,26,27,1,60,1,0,0,275
53,26,27,1,60,1,0,0,354
53,26,27,1,60,1,0,0,307
63,31,32,1,60,1,0,0,247
53,26,27,1,60,1,0,0,271
64,31,33,1,60,1,0,0,2735
63,31,32,1,60,1,0,0,246
61,31,30,1,60,1,0,0,176
51,26,25,1,60,1,0,0,1195
62,31,31,1,60,1,0,0,530
62,31,31,1,60,1,0,0,187
52,26,26,1,60,1,0,0,406
61,31,30,1,60,1,0,0,184
52,26,26,1,60,1,0,0,415
73,31,42,1,60,1,0,0,521
73,31,42,1,60,1,0,0.00076219512195122,1312
73,31,42,1,60,1,0,0,535
73,31,42,1,60,1,0,0,1317
51,26,25,1,60,1,0,0,1030
63,31,32,1,60,1,0,0,293
73,31,42,1,60,1,0,0,71
63,31,32,1,60,1,0,0,103
53,26,27,1,60,1,0,0,1479
53,26,27,1,60,1,0,0,271
63,31,32,1,60,1,0,0,226
63,31,32,1,60,1,0,0,160
63,31,32,1,60,1,0,0,234
63,31,32,1,60,1,0,0,67
63,31,32,1,60,1,0,0,208
60,31,29,1,60,1,0,0,1303
61,31,30,1,60,1,0,0,236
60,31,29,1,60,1,0,0,60
60,31,29,1,60,1,0,0,227
60,31,29,1,60,1,0,0,62
60,31,29,1,60,1,0,0,149
51,26,25,1,60,1,0,0,711
60,31,29,1,60,1,0,0,88
61,31,30,2,60,1,0,0,57
61,31,30,2,60,1,0,0,57
74,31,43,1,60,1,0,0,314
89,40,49,2,60,1,0,0,452
155,82,73,3,28,2,0,0,759
63,31,32,1,60,1,0,0,77
63,31,32,1,60,1,0,0,950
73,31,42,1,60,1,0,0,178
73,31,42,1,60,1,0,0,114
73,31,42,1,60,1,0,0,100
74,31,43,1,60,1,0,0,2843
63,31,32,1,60,1,0,0,212
74,31,43,1,60,1,0,0,2916
63,31,32,1,60,1,0,0,220
75,31,44,1,60,1,0,0,3931
51,27,24,2,60,1,0,0.000738552437223043,1354
53,26,27,1,60,1,0,0,329
63,31,32,1,60,1,0,0,95
53,26,27,1,60,1,0,0,647
53,26,27,1,60,1,0,0,1885
63,31,32,1,60,1,0,0,97
64,26,38,1,60,1,0,0,1042
63,31,32,1,60,1,0,0,63
54,26,28,1,60,1,0,0,362
63,31,32,1,60,1,0,0,464
73,31,42,1,60,1,0,0,1610
55,26,29,1,60,1,0,0,276
65,31,34,1,60,1,0,0,587
73,31,42,1,60,1,0,0,373
73,31,42,1,60,1,0,0,788
63,31,32,1,60,1,0,0,102
63,31,32,1,60,1,0,0,111
63,31,32,1,60,1,0,0,101
