CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
1,0,1,1,147,0,0,0,215
1,0,1,1,147,0,0,0,51
74,38,36,5,70,0,0,0,183
1,0,1,1,147,0,0,0,95
2,0,2,1,147,0,0,0.00689655172413793,145
1,0,1,1,147,0,0,0,114
1,0,1,1,162,0,0,0,129
1,0,1,1,162,0,0,0,42
2,0,2,1,162,0,0,0,125
16,9,7,2,22,0,0,0,290
52,44,8,5,22,1,0,0,439
62,56,6,5,22,0,0,0,844
5,0,5,1,139,0,0,0,48
349,207,142,13,9,3,1,0.0010136847440446,1973
16,9,7,3,51,0,0,0,507
83,65,18,5,105,2,1,0,638
241,126,115,8,42,1,1,0,944
11,11,0,2,34,0,1,0.00694444444444444,144
1,0,1,1,162,0,0,0,214
1,0,1,1,162,0,0,0.00537634408602151,186
15,6,9,2,105,0,1,0.00147058823529412,680
3,1,2,2,121,0,0,0,162
16,11,5,2,56,0,0,0,146
113,57,56,4,66,0,1,0,477
16,5,11,3,105,0,1,0,212
10,10,0,1,121,0,0,0.00707547169811321,424
163,96,67,6,41,0,0,0,502
120,79,41,3,87,1,0,0,140
8,8,0,2,87,0,0,0,47
26,9,17,3,108,0,0,0,51
4,2,2,2,108,0,0,0,79
759,450,309,19,0,2,0,0,896
1,1,0,2,87,0,0,0,59
17,11,6,2,148,0,0,0,57
174,113,61,4,108,0,0,0.00490196078431373,204
5,1,4,1,41,0,0,0,105
1,0,1,1,148,0,0,0,390
3,0,3,1,148,0,0,0,30
26,23,3,1,44,0,0,0,47
4,0,4,1,162,0,0,0,346
4,2,2,1,161,1,0,0,144
229,150,79,11,62,6,0,0,1282
17,15,2,2,70,2,0,0.00757575757575758,132
5,4,1,1,161,1,0,0,67
3,2,1,1,161,1,0,0,33
4,2,2,1,161,1,0,0,149
1132,576,556,33,3,14,1,0,2511
3,2,1,1,161,1,0,0,148
378,215,163,23,2,9,0,0.000997008973080758,2006
114,21,93,3,78,1,0,0,486
435,321,114,10,13,5,0,0,1281
4,2,2,1,161,1,0,0,141
165,106,59,2,161,2,0,0,424
5,3,2,2,22,1,0,0,304
290,199,91,6,41,2,0,0.00289855072463768,345
4,3,1,1,162,1,0,0,82
12,8,4,1,162,1,0,0,540
20,7,13,1,162,1,0,0,257
25,15,10,2,56,2,0,0.0032258064516129,310
9,4,5,1,162,1,0,0,160
12,2,10,1,162,1,0,0.00190114068441065,526
3,0,3,1,162,0,0,0,203
5,0,5,1,162,0,0,0,124
2,0,2,1,148,0,0,0,86
2,0,2,1,162,0,0,0,237
0,0,0,1,72,1,0,0,58
63,40,23,5,29,0,0,0,493
585,378,207,26,3,8,1,0,957
20,8,12,3,120,1,0,0,173
56,40,16,4,43,0,0,0,249
22,17,5,3,34,0,0,0,145
8,7,1,1,43,0,0,0,38
8,0,8,1,162,0,0,0,76
579,363,216,16,2,5,1,0.000992063492063492,1008
59,37,22,6,0,1,0,0,496
2,0,2,1,162,0,0,0,71
104,59,45,1,78,0,0,0,126
11,4,7,2,105,1,0,0,556
26,8,18,3,42,1,0,0,499
8,3,5,1,105,1,0,0,325
5,1,4,2,105,0,0,0.00934579439252336,107
128,79,49,5,100,2,0,0,465
161,129,32,4,105,1,0,0.00333333333333333,300
18,8,10,2,105,1,0,0,158
94,73,21,8,17,1,0,0.00531208499335989,753
3,0,3,1,162,0,0,0,62
3,0,3,1,162,0,0,0,108
3,0,3,1,162,0,0,0,83
2,0,2,1,162,0,0,0,117
20,11,9,1,125,0,0,0,286
18,10,8,3,69,0,0,0,293
53,22,31,2,17,0,0,0,151
15,7,8,2,54,1,0,0,1036
581,172,409,4,42,0,0,0,258
6,4,2,4,107,0,0,0,274
47,43,4,2,170,0,0,0,192
4,3,1,1,43,0,0,0,51
85,32,53,2,43,0,0,0.00293255131964809,341
7,6,1,1,43,0,0,0,199
9,1,8,1,162,0,0,0,122
