CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
1,0,1,1,292,1,0,0,481
2,1,1,1,62,1,0,0,120
2,1,1,1,62,1,0,0,45
96,72,24,12,45,12,0,0.00589622641509434,1696
15,9,6,5,62,5,0,0.0210084033613445,238
179,122,57,18,47,15,0,0.00720620842572062,1804
131,104,27,11,45,11,0,0.00399800099950025,2001
8,4,4,2,62,2,0,0.00374531835205993,801
6,3,3,1,62,1,0,0.0119760479041916,167
14,8,6,4,13,4,0,0.0075187969924812,399
8,5,3,3,233,3,0,0.003584229390681,558
26,9,17,4,45,2,0,0.00142755174875089,1401
2,1,1,1,62,1,0,0.00588235294117647,340
320,253,67,12,168,9,0,0.00422832980972516,946
0,0,0,1,52,0,0,0,0
0,0,0,1,52,0,0,0,0
2,2,0,1,309,1,0,0,173
7,7,0,1,309,1,0,0,90
2,1,1,1,353,0,0,0,89
1,1,0,1,108,1,0,0,57
15,13,2,2,153,2,0,0,411
5,5,0,1,233,1,0,0,199
60,35,25,6,233,6,0,0.00260756192959583,767
24,19,5,7,62,7,0,0,313
12,7,5,5,24,4,0,0.00273972602739726,365
26,16,10,4,108,4,0,0,747
49,41,8,5,20,5,0,0.00210304942166141,951
1,1,0,1,233,1,0,0,41
18,9,9,1,62,1,0,0,269
4,2,2,1,62,1,0,0,130
1,1,0,1,233,1,0,0,54
2,1,1,1,26,1,0,0,272
70,63,7,3,15,0,0,0.00363636363636364,275
35,32,3,2,51,0,0,0,207
4,1,3,2,51,0,0,0,215
1,0,1,2,51,0,0,0,88
168,130,38,4,38,3,0,0,544
2,2,0,1,233,1,0,0,71
48,29,19,5,15,4,0,0,502
4,3,1,3,20,2,0,0,173
78,65,13,5,62,5,0,0.00638569604086846,783
6,3,3,3,62,3,0,0.016,250
14,9,5,3,62,3,0,0,1519
4,2,2,1,62,1,0,0,232
611,355,256,5,45,4,0,0,548
4,2,2,2,45,2,0,0,67
2,1,1,1,283,1,0,0,494
4,2,2,1,25,1,0,0.00235849056603774,424
2,1,1,1,233,1,0,0,147
4,4,0,1,233,1,0,0,514
156,82,74,5,62,4,0,0.00173611111111111,1152
8,2,6,2,62,2,0,0,149
2,1,1,1,203,1,0,0,471
944,619,325,37,20,25,0,0.000843644544431946,3556
57,37,20,12,20,10,0,0.00350877192982456,285
151,91,60,2,52,1,0,0.0018796992481203,532
352,219,133,6,20,6,0,0,1432
14,8,6,3,56,3,0,0,131
2,1,1,1,233,1,0,0,560
10,8,2,1,170,1,0,0,531
2,1,1,1,353,0,0,0,348
2,1,1,1,108,1,0,0.00257400257400257,777
14,10,4,5,25,4,0,0,963
47,38,9,4,20,3,0,0.00292397660818713,684
10,8,2,4,52,4,0,0.0032258064516129,620
2,1,1,1,199,1,0,0,514
47,35,12,7,13,7,0,0.000508905852417303,1965
141,103,38,8,52,8,0,0.0025062656641604,399
6,6,0,1,178,1,0,0,1385
20,17,3,4,13,4,0,0.00204918032786885,488
2,1,1,1,52,1,0,0.00137741046831956,1452
46,35,11,4,147,4,0,0.00183823529411765,544
2,2,0,1,233,1,0,0,342
1,1,0,1,108,1,0,0,105
0,0,0,1,283,1,0,0,0
2,1,1,1,199,1,0,0,70
0,0,0,1,50,0,0,0,63
2,1,1,1,199,1,0,0,70
20,10,10,2,26,2,0,0,454
17,10,7,3,332,2,0,0,101
8,4,4,2,353,1,0,0,55
107,72,35,2,233,2,0,0.00218340611353712,916
1,1,0,1,233,1,0,0.00819672131147541,122
14,7,7,1,292,1,0,0,712
55,34,21,4,108,4,0,0,1727
3,2,1,1,108,1,0,0,335
45,40,5,3,233,3,0,0,262
68,35,33,2,233,2,0,0,129
2,1,1,1,353,0,0,0,122
16,5,11,1,296,1,0,0,1013
9,7,2,2,108,2,0,0.00118623962040332,843
2,1,1,1,199,1,0,0,820
2,1,1,1,296,1,0,0,1432
2,1,1,1,292,1,0,0,250
8,8,0,1,210,1,0,0,92
6,4,2,2,108,2,0,0.00426439232409382,469
5,3,2,1,108,1,0,0,187
2,1,1,1,210,1,0,0,141
12,5,7,2,233,2,0,0,158
38,19,19,1,292,1,0,0,101
2,1,1,1,292,1,0,0,129
6,5,1,2,129,1,0,0,124
2,1,1,1,292,1,0,0,140
2,1,1,1,13,1,0,0.0189393939393939,264
8,4,4,1,355,0,0,0,324
16,8,8,1,292,1,0,0,150
5,4,1,3,286,2,0,0,124
18,9,9,2,45,2,0,0,306
39,20,19,2,274,2,0,0,283
