CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
203,130,73,15,2,0,0,0,0
4,4,0,2,3,1,0,0,0
388,325,63,6,2,0,0,0,0
0,0,0,2,34,0,0,0,0
1387,763,624,52,0,5,0,0,0
117,61,56,3,13,0,0,0,0
0,0,0,1,31,0,0,0,18
0,0,0,1,27,0,0,0,0
342,301,41,10,0,0,0,0,0
68,40,28,8,2,2,0,0,0
31,31,0,4,0,1,0,0,0
6,2,4,2,20,0,0,0.0454545454545455,66
2,1,1,3,34,0,0,0,0
237,64,173,15,3,0,0,0,0
18,16,2,5,9,0,0,0,0
33,27,6,3,9,0,0,0,0
0,0,0,2,19,0,0,0,0
614,507,107,12,0,1,0,0,0
320,252,68,22,2,1,0,0,0
0,0,0,1,34,0,0,0,0
0,0,0,1,34,0,0,0,0
0,0,0,2,34,0,0,0,0
186,36,150,12,2,1,0,0,0
0,0,0,2,13,0,0,0,0
7,6,1,2,52,1,0,0,110
0,0,0,1,31,0,0,0,0
0,0,0,1,30,0,0,0,0
0,0,0,1,30,0,0,0,0
23,20,3,4,25,0,0,0,2241
4,4,0,2,3,0,0,0,1985
1157,1132,25,1,84,0,0,7.47999102401077e-05,13369
11,4,7,2,25,0,0,0,665
6,5,1,1,67,1,0,0,542
49,49,0,1,84,0,0,0.000691562932226833,1446
8,4,4,1,67,1,0,0,941
96,81,15,5,1,1,0,0,815
4,0,4,1,47,1,0,0,181
0,0,0,1,22,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
86,84,2,1,84,0,0,0.000801924619085806,1247
5,5,0,1,76,1,0,0,111
0,0,0,1,77,0,0,0,46
0,0,0,1,77,0,0,0,119
0,0,0,2,34,0,0,0,0
256,205,51,17,2,3,0,0,0
389,309,80,30,0,4,0,0,0
20,9,11,3,3,1,0,0,0
364,271,93,19,1,0,0,0,0
8,8,0,6,2,0,0,0,0
109,101,8,5,0,1,0,0,0
4,4,0,5,2,0,0,0,0
2,1,1,2,2,0,0,0,0
0,0,0,1,34,0,0,0,0
0,0,0,1,34,0,0,0,0
213,108,105,1,38,0,0,0,287
0,0,0,1,23,0,0,0,314
139,132,7,3,9,1,0,0,283
23,19,4,2,66,0,0,0,1342
1,0,1,1,76,0,0,0,672
10,9,1,2,77,0,0,0,784
4,2,2,1,39,0,0,0,619
1,0,1,1,76,0,0,0,1146
1,0,1,1,76,0,0,0,890
1,0,1,1,64,0,0,0,1039
15,11,4,1,17,0,0,0,687
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
1,1,0,1,83,1,0,0,147
14,9,5,1,83,1,0,0,216
15,10,5,1,83,1,0,0,647
4,3,1,2,83,1,0,0,482
84,67,17,3,30,0,0,0,223
3,2,1,1,84,0,0,0,120
1,1,0,1,83,1,0,0,264
0,0,0,1,27,0,0,0,0
0,0,0,2,64,0,0,0,0
0,0,0,2,64,0,0,0,0
