CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
16,8,8,4,140,1,0,0,0
14,7,7,4,140,1,0,0,0
68,30,38,8,79,2,0,0,0
85,37,48,9,79,3,0,0.00363636363636364,275
29,8,21,5,140,1,0,0,0
21,11,10,8,140,2,0,0,0
14,7,7,3,151,1,0,0,0
71,29,42,8,79,2,0,0.00636942675159236,157
0,0,0,1,375,1,0,0,0
14,7,7,3,151,1,0,0,0
16,8,8,4,151,1,0,0,0
7,1,6,5,140,0,0,0,0
72,29,43,7,79,2,0,0.00469483568075117,213
59,24,35,5,79,1,0,0,95
2,1,1,3,144,3,0,0,0
16,8,8,4,140,1,0,0,0
120,49,71,8,79,2,0,0.00404858299595142,247
14,7,7,3,151,1,0,0,0
58,13,45,7,79,1,0,0,44
78,32,46,7,79,2,0,0.00387596899224806,258
0,0,0,1,346,0,0,0,0
8,4,4,4,140,1,0,0,0
134,53,81,8,79,2,0,0.00427350427350427,234
62,29,33,6,79,2,0,0.00689655172413793,145
75,37,38,7,79,2,0,0.003690036900369,271
70,30,40,6,79,2,0,0.00326797385620915,306
12,6,6,3,151,1,0,0,0
14,7,7,3,151,1,0,0,0
12,6,6,3,151,1,0,0,0
31,6,25,4,151,1,0,0,0
64,27,37,8,79,2,0,0.00413223140495868,242
259,220,39,6,151,2,0,0,0
0,0,0,1,346,0,0,0,0
66,29,37,6,79,2,0,0,240
14,7,7,3,151,1,0,0,0
61,26,35,7,79,1,0,0.00639658848614072,469
0,0,0,1,346,0,0,0,0
77,32,45,7,79,2,0,0.00286532951289398,349
6,3,3,3,151,1,0,0,0
10,5,5,3,151,1,0,0,0
55,24,31,8,23,1,0,0,0
50,13,37,7,151,2,0,0,0
46,11,35,5,151,2,0,0,0
0,0,0,1,346,0,0,0,0
17,8,9,5,140,1,0,0,0
78,32,46,8,79,2,0,0.00393700787401575,254
18,9,9,4,140,1,0,0,0
15,7,8,5,140,1,0,0,0
89,51,38,9,37,4,0,0.00381679389312977,262
