CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
251,137,114,19,3,3,0,0.000414765657403567,2411
77,41,36,6,55,1,0,0.00189035916824197,529
676,416,260,11,9,3,0,0.0017162471395881,1748
10,5,5,2,132,0,0,0,0
664,410,254,11,9,3,0,0.00174520069808028,1719
664,411,253,11,9,3,0,0.00174927113702624,1715
648,401,247,10,9,3,0,0.00175336060783168,1711
632,389,243,11,9,3,0,0.00175233644859813,1712
827,491,336,25,9,6,0,0.00758902510215995,1713
681,419,262,11,9,3,0,0.00172512938470385,1739
3751,1877,1874,5,20,1,0,0.0240963855421687,83
0,0,0,1,20,0,0,0.0217391304347826,92
0,0,0,1,20,0,0,0.0240963855421687,83
666,412,254,11,9,3,0,0.00175029171528588,1714
643,399,244,11,9,3,0,0.00174317257408483,1721
1511,840,671,14,9,3,0,0.00173210161662818,1732
632,395,237,11,9,3,0,0.00176991150442478,1695
2140,1154,986,12,9,3,0,0.00230414746543779,1736
1195,675,520,12,0,3,0,0.00172811059907834,1736
1590,876,714,15,7,3,0,0.00233236151603499,1715
429,258,171,5,9,0,0,0.00172910662824207,1735
994,573,421,14,9,3,0,0.00174520069808028,1719
2083,1133,950,14,0,3,0,0.00173510699826489,1729
2436,1320,1116,13,9,3,0,0.00171821305841924,1746
687,421,266,10,25,2,0,0.00173913043478261,1725
643,401,242,11,9,3,0,0.00176782557454331,1697
2211,1188,1023,16,5,4,0,0.00174927113702624,1715
1014,586,428,11,9,3,0,0.00151515151515152,1980
637,397,240,11,9,3,0,0.00175336060783168,1711
910,532,378,13,0,3,0,0.00174317257408483,1721
643,399,244,11,9,3,0,0.00174317257408483,1721
10,5,5,1,156,0,0,0,31
10,5,5,1,156,0,0,0,40
1242,706,536,14,3,3,0,0.00174825174825175,1716
2609,1305,1304,3,1,0,0,0.00117370892018779,1704
10,5,5,1,156,0,0,0,48
94,56,38,2,155,0,0,0,182
133,92,41,8,2,1,0,0,198
10,5,5,1,156,0,0,0.00284900284900285,351
10,5,5,1,156,0,0,0.00141043723554302,709
8,4,4,1,156,0,0,0,307
15,8,7,2,152,0,0,0,509
145,84,61,10,2,2,0,0.00529100529100529,189
760,284,476,11,55,3,0,0.00408163265306122,980
28,18,10,3,152,0,0,0,254
8,4,4,1,156,0,0,0,90
10,5,5,1,156,0,0,0,85
86,44,42,2,155,0,0,0,238
199,121,78,9,2,1,0,0,178
56,43,13,4,55,0,0,0.0035650623885918,561
36,25,11,2,155,0,0,0.00409836065573771,244
793,293,500,8,90,4,0,0.00130378096479791,1534
10,5,5,1,156,0,0,0,431
32,20,12,3,152,0,0,0,272
18,11,7,2,155,0,0,0,207
131,63,68,8,68,2,0,0.00434782608695652,460
10,5,5,1,156,0,0,0,175
10,5,5,1,156,0,0,0.00395256916996047,253
157,101,56,5,2,0,0,0,239
10,5,5,1,156,0,0,0,238
22,15,7,2,155,0,0,0,253
10,5,5,1,156,0,0,0,297
10,5,5,1,156,0,0,0.00383141762452107,261
17,10,7,2,155,0,0,0,414
45,33,12,2,155,0,0,0.00680272108843537,294
257,147,110,10,2,1,0,0,297
113,72,41,4,13,0,0,0.00595238095238095,168
54,33,21,3,91,0,0,0,343
10,5,5,1,156,0,0,0,141
260,148,112,10,2,1,0,0,296
22,15,7,2,155,0,0,0,260
77,41,36,5,90,0,0,0,1398
26,17,9,2,155,0,0,0,269
22,15,7,2,155,0,0,0,265
74,38,36,3,132,1,0,0.00192307692307692,520
14,7,7,2,152,0,0,0,309
