CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
81,74,7,5,21,2,0,0.00242130750605327,413
189,23,166,4,91,2,0,0,49
167,98,69,5,91,2,0,0,264
199,34,165,4,91,2,0,0,118
1,1,0,1,94,0,0,0,211
0,0,0,1,94,0,0,0,2
122,75,47,9,44,3,0,0,142
5,4,1,2,94,0,0,0,11
2,1,1,1,94,0,0,0,57
104,42,62,3,94,1,0,0,397
23,11,12,2,94,1,0,0,554
14,9,5,1,94,0,0,0,52
32,8,24,1,94,0,0,0,347
2,1,1,1,94,0,0,0,364
0,0,0,1,94,0,0,0,5
17,11,6,2,94,0,0,0,210
0,0,0,1,94,0,0,0,4
2,1,1,1,94,0,0,0,604
242,8,234,2,94,0,0,0,577
40,3,37,2,94,0,0,0,521
21,14,7,1,94,0,0,0,105
10,4,6,3,81,2,0,0,191
0,0,0,1,98,1,0,0,15
6,1,5,1,94,0,0,0,41
2,2,0,1,44,1,0,0,145
4,4,0,2,44,1,0,0,258
8,8,0,4,44,2,0,0,108
4,4,0,1,44,1,0,0,260
4,4,0,1,44,1,0,0,84
3,3,0,1,44,1,0,0,83
7,5,2,1,44,1,0,0,136
0,0,0,1,129,0,0,0,105
216,136,80,5,44,4,0,0,177
0,0,0,1,129,0,0,0,398
2,0,2,2,67,1,0,0,88
0,0,0,1,129,0,0,0,148
0,0,0,1,129,0,0,0,202
0,0,0,1,94,0,0,0,142
0,0,0,1,94,0,0,0,39
4,3,1,2,81,0,0,0,95
0,0,0,1,94,0,0,0,61
630,412,218,6,18,1,0,0.00613496932515337,489
0,0,0,1,44,0,0,0.00371747211895911,269
0,0,0,1,82,0,0,0,55
210,105,105,2,80,0,0,0,105
80,66,14,5,17,1,0,0.0065359477124183,306
796,398,398,2,80,0,0,0,398
180,90,90,2,80,0,0,0,90
296,148,148,2,80,0,0,0,148
0,0,0,1,80,0,0,0,224
11,9,2,1,65,1,0,0,482
0,0,0,1,129,0,0,0,105
0,0,0,1,129,0,0,0,403
66,49,17,6,5,4,0,0,457
0,0,0,1,129,0,0,0,88
0,0,0,1,129,0,0,0,148
0,0,0,1,129,0,0,0,216
205,155,50,1,172,0,0,0.00591715976331361,169
0,0,0,1,172,0,0,0,21
23,0,23,1,159,0,0,0,135
4,2,2,1,10,1,0,0,78
7,6,1,1,10,0,0,0,16
3,2,1,1,172,0,0,0.192307692307692,26
21,16,5,2,47,1,0,0,73
18,17,1,1,172,0,0,0.00662251655629139,151
839,704,135,6,47,2,0,0.00133511348464619,749
2,1,1,1,159,0,0,0,160
6,2,4,1,47,1,0,0,356
12,7,5,2,65,1,0,0,150
26,25,1,1,159,0,0,0,1012
14,7,7,2,10,1,0,0,764
25,24,1,1,172,0,0,0.00483091787439614,207
86,59,27,3,44,1,0,0.00126422250316056,791
25,17,8,3,24,1,0,0.0161290322580645,62
2,1,1,1,65,0,0,0,52
62,42,20,1,171,1,0,0,67
14,7,7,1,10,0,0,0,1102
4,2,2,1,47,1,0,0,325
88,71,17,6,45,2,0,0.00324149108589951,1234
3,3,0,1,2,0,0,0,239
3,2,1,2,1,0,1,0.00515463917525773,194
0,0,0,1,1,0,1,0.025,40
31,16,15,2,162,0,0,0,322
0,0,0,1,1,0,1,0.0441176470588235,68
0,0,0,1,1,0,1,0,50
43,36,7,3,1,1,1,0.00314465408805031,636
490,270,220,14,10,5,0,0.00376841384035629,2919
50,28,22,2,1,0,1,0.0126582278481013,474
34,16,18,4,44,1,0,0.00500834724540901,599
32,13,19,4,73,0,0,0.00295639320029564,1353
53,22,31,4,28,0,0,0.00375234521575985,1066
22,18,4,2,72,1,0,0.0102669404517454,974
341,235,106,14,10,3,0,0.00396667988893296,2521
2,1,1,1,24,1,0,0,292
75,43,32,9,24,3,0,0.00132802124833997,753
162,101,61,4,165,1,0,0,192
166,103,63,2,1,0,1,0.0123839009287926,323
40,30,10,3,24,1,0,0,669
81,67,14,6,24,2,0,0.00397614314115308,503
21,9,12,2,1,0,1,0.00727272727272727,275
0,0,0,1,1,0,1,0.0285714285714286,70
8,4,4,1,1,0,1,0,335
4259,1542,2717,29,1,13,1,0.0107737512242899,2042
414,232,182,8,1,4,1,0.0127970749542962,1641
216,116,100,5,1,2,1,0.0162866449511401,614
0,0,0,1,1,0,1,0.15,40
181,98,83,8,10,2,0,0.0135527589545015,1033
4,2,2,1,10,0,0,0.00350877192982456,285
36,15,21,4,10,1,0,0.0032626427406199,613
35,16,19,5,10,1,0,0.00543478260869565,736
10,9,1,1,24,1,0,0.00229357798165138,436
65,41,24,9,10,2,0,0,316
39,24,15,6,1,3,0,0.00578703703703704,864
39,18,21,3,24,2,0,0.00248138957816377,403
2,1,1,1,174,0,0,0.00714285714285714,140
28,15,13,2,92,0,0,0.00265604249667995,753
3,3,0,1,86,0,0,0.00282485875706215,354
93,63,30,11,1,0,1,0.0127226463104326,786
188,151,37,9,10,2,0,0.00275482093663912,726
31,10,21,1,165,0,0,0,200
162,60,102,13,18,5,0,0.0192076830732293,833
67,33,34,4,10,1,0,0.00843373493975904,830
23,10,13,2,10,1,0,0,649
6,3,3,1,66,0,0,0.00221483942414175,903
51,20,31,3,59,0,0,0.00859598853868195,349
134,67,67,8,33,5,0,0.00116959064327485,1710
114,55,59,6,45,3,0,0.00904977375565611,442
33,13,20,4,66,1,0,0,247
87,47,40,8,47,4,0,0.00332225913621262,903
83,40,43,5,48,3,0,0.0017636684303351,567
176,99,77,11,47,6,0,0.000503524672708963,1986
6,1,5,1,172,1,0,0.0168067226890756,119
158,75,83,5,48,2,0,0.00385356454720617,519
4,3,1,1,162,0,0,0.00763358778625954,131
132,66,66,9,24,5,0,0.00237388724035608,1685
33,14,19,2,48,1,0,0.0114068441064639,263
250,149,101,10,10,3,0,0.00267891312667432,2613
6,4,2,3,73,1,0,0.0119760479041916,167
297,162,135,10,1,2,1,0.00352526439482961,851
186,100,86,12,18,3,0,0.0026525198938992,1131
59,30,29,3,47,1,0,0.00203665987780041,982
98,53,45,6,1,3,1,0.00808625336927224,1113
5,3,2,2,174,1,0,0,226
14,7,7,1,47,1,0,0.0088339222614841,566
4,2,2,1,47,1,0,0,157
17,8,9,2,10,0,0,0.0122950819672131,244
8,4,4,2,167,1,0,0,152
25,24,1,1,174,0,0,0,312
27,12,15,2,10,1,0,0,822
4,3,1,2,91,1,0,0.00526315789473684,190
45,17,28,6,59,1,0,0.0040281973816717,993
287,254,33,5,10,1,0,0.0106707317073171,656
2,1,1,1,24,1,0,0.00441501103752759,453
88,71,17,6,10,1,0,0.00277777777777778,1440
95,55,40,4,0,1,0,0.0017683465959328,1131
12,8,4,1,165,0,0,0,262
202,97,105,6,34,1,0,0.00206825232678387,967
45,25,20,4,10,1,0,0.00300751879699248,665
160,90,70,19,1,4,1,0.0103857566765579,1348
19,8,11,3,67,0,0,0.0167597765363128,179
4,4,0,1,103,1,0,0,513
22,11,11,1,170,0,0,0.00704225352112676,142
10,9,1,2,170,0,0,0,307
6,4,2,1,172,0,0,0,307
2,1,1,1,174,0,0,0,109
49,18,31,5,24,2,0,0.0106382978723404,470
57,30,27,4,10,2,0,0.00491803278688525,610
48,24,24,1,67,0,0,0.00561797752808989,356
78,39,39,5,1,2,1,0.00327011118378025,1529
5,3,2,1,10,0,0,0,171
21,18,3,2,10,1,0,0.00784034212401996,1403
216,118,98,7,1,1,1,0.00985915492957747,710
19,12,7,2,1,0,1,0.0198019801980198,101
18,13,5,3,1,1,1,0.00779220779220779,385
182,69,113,21,1,5,1,0.00844673862036602,2131
197,135,62,11,10,2,0,0.00182149362477231,1098
57,30,27,4,10,2,0,0.0131147540983607,610
54,24,30,6,1,1,1,0.030812324929972,357
15,8,7,3,66,0,0,0,200
14,9,5,4,13,1,0,0,637
59,32,27,6,1,2,1,0.00278551532033426,359
4,2,2,1,10,0,0,0.00816326530612245,245
30,17,13,5,24,3,0,0.00884955752212389,339
6,5,1,2,34,1,0,0,140
4,4,0,1,92,0,0,0,110
